epoch,mhz,kind,n,hm_fg_mse_mean,pearson_fg_mean,peak_loc_err_mean
1280,90.0,layout_cross,6400,1.1987782275410428,0.4788116661034809,0.033361409391550294
1280,250.0,layout_cross,6400,0.6379874837004172,0.7420450954014541,0.024310306501311062
1280,265.0,layout_cross,6400,0.630363941379619,0.7582509092286273,0.023249274298443652
1280,435.0,layout_cross,6400,0.7385768627387733,0.6903225802667748,0.02345760388290273
1280,510.0,layout_cross,6400,0.777973945254198,0.6652340139480475,0.024559406861790763
1285,90.0,encode_cross,6400,1.3615710053949532,0.42983736007444123,0.03497917945734343
1285,250.0,encode_cross,6400,0.9788963945180149,0.532560899606633,0.035110358432168594
1285,265.0,encode_cross,6400,0.9534023651927055,0.539912664883177,0.03349795746001291
1285,435.0,encode_cross,6400,1.0507645758252693,0.45099328039058717,0.03101339301747714
1285,510.0,encode_cross,6400,1.0588833423814867,0.44484386016223426,0.030801545137899213
1285,90.0,layout_cross,6400,1.2723189680756242,0.46627636123867205,0.033363753869354015
1285,250.0,layout_cross,6400,0.6129794277853944,0.7473227022766786,0.024120390607142782
1285,265.0,layout_cross,6400,0.6092450877008013,0.7605170392498849,0.023263258963679617
1285,435.0,layout_cross,6400,0.7143468731592293,0.6899348263728189,0.02342354354370798
1285,510.0,layout_cross,6400,0.7559056957647408,0.6641920587798938,0.024386893389434477
1275,155.0,encode_cross,6400,1.192098469543871,0.44720135325310745,0.04200123151354546
1275,250.0,encode_cross,6400,1.0113406240563199,0.5310525636723196,0.03538305380227484
1275,265.0,encode_cross,6400,0.9827066980317614,0.5386562071116441,0.03397283583795343
1275,155.0,layout_cross,6400,0.8677679935327615,0.5704136257930509,0.03346726100781893
1275,250.0,layout_cross,6400,0.6111754212355299,0.7571100592202856,0.023847101016206126
1275,265.0,layout_cross,6400,0.605176826476927,0.773483358087069,0.022737560512244386
1280,155.0,encode_cross,6400,1.159611566741005,0.4523339594618592,0.041055404641124366
1280,250.0,encode_cross,6400,0.9866239502648386,0.5344393864939957,0.03532702708264196
1280,265.0,encode_cross,6400,0.9587069584920391,0.5428626313138466,0.034055110379822506
1280,155.0,layout_cross,6400,0.8946154597190799,0.5607933014701303,0.033551013482442896
1280,250.0,layout_cross,6400,0.6276811133401133,0.745736417490864,0.02427335335480052
1280,265.0,layout_cross,6400,0.6186846910417444,0.7601092354521825,0.02336304400686231
1285,155.0,encode_cross,6400,1.1725854044981134,0.45023067023916497,0.04070187720798913
1285,250.0,encode_cross,6400,0.9983501165029156,0.5365204852697707,0.035273730547596645
1285,265.0,encode_cross,6400,0.9718653568910668,0.5452445635037315,0.03429604989505833
1285,155.0,layout_cross,6400,0.9364218317920858,0.5579935951699599,0.03389586325680512
1285,250.0,layout_cross,6400,0.6359657570265336,0.7423505680261041,0.024887181698059067
1285,265.0,layout_cross,6400,0.6265128994906991,0.75731977680829,0.023959602880891
1290,155.0,encode_cross,6400,1.1909388166880126,0.4495061086734904,0.04057672118997743
1290,250.0,encode_cross,6400,0.9951388099527321,0.541271766620871,0.03570231491914456
1290,265.0,encode_cross,6400,0.9681145026158628,0.5514534614191553,0.03441022874264035
1290,155.0,layout_cross,6400,0.940371623946503,0.5577020088455878,0.033689853564778785
1290,250.0,layout_cross,6400,0.6279998771854298,0.7472178041319194,0.024731915176819257
1290,265.0,layout_cross,6400,0.6138261756768406,0.7669900022684396,0.02351154268817254
1280,155.0,encode_cross,6400,1.3759825177815947,0.3773665847817915,0.04448746620707425
1280,250.0,encode_cross,6400,1.1882327638630523,0.3704540307897179,0.04198826763519719
1280,265.0,encode_cross,6400,1.1913952722380055,0.36280598845737416,0.04224272739054868
1280,155.0,layout_cross,6400,1.4075214859575498,0.3866615666386571,0.041324131824897
1280,250.0,layout_cross,6400,1.1439955336067942,0.377943043263258,0.04032143770610674
1280,265.0,layout_cross,6400,1.1577554034341302,0.3707190917874982,0.04054960132339829
1285,155.0,encode_cross,6400,1.2224738481332316,0.4035866011300993,0.039895557571156814
1285,250.0,encode_cross,6400,1.0523802311503097,0.40011706848283213,0.037392343150045235
1285,265.0,encode_cross,6400,1.054500893985096,0.3946560271347528,0.03750466491181669
1285,155.0,layout_cross,6400,1.1758255382141214,0.4240955245706992,0.03730416826320607
1285,250.0,layout_cross,6400,1.0132989485375583,0.41822526995588133,0.03598876340138759
1285,265.0,layout_cross,6400,1.0144873512870982,0.41571601364022387,0.03574310362321285
1290,155.0,encode_cross,6400,1.430587809913486,0.35655803787097623,0.045736286246192324
1290,250.0,encode_cross,6400,1.2210340154348522,0.35105234072955566,0.04205671769097989
1290,265.0,encode_cross,6400,1.2377790714605361,0.34027422981152766,0.04354369033581406
1290,155.0,layout_cross,6400,1.3400384027513792,0.3875490246002664,0.04222656218373913
1290,250.0,layout_cross,6400,1.1438803198294771,0.37565799384872434,0.03979349579782593
1290,265.0,layout_cross,6400,1.1587533040042035,0.3682228886104667,0.040645411187987576
1295,155.0,encode_cross,6400,1.3009622518830293,0.38727751351216627,0.04256147927778784
1295,250.0,encode_cross,6400,1.1217577820482256,0.3768581113007923,0.039418017357742204
1295,265.0,encode_cross,6400,1.127591253358696,0.36937581312280826,0.04006258485974286
1295,155.0,layout_cross,6400,1.2336676944973806,0.4119200339373225,0.03962537853604772
1295,250.0,layout_cross,6400,1.067677483498992,0.4007516230027284,0.037392782859631095
1295,265.0,layout_cross,6400,1.0715647925791563,0.3968531905069517,0.03756655603889612
1300,155.0,encode_cross,6400,1.4724407476194028,0.35255272808812604,0.04654099591378213
1300,250.0,encode_cross,6400,1.2051127274530882,0.35578049277316354,0.04134132224545283
1300,265.0,encode_cross,6400,1.2128323673378327,0.3474934643695886,0.04265279692121112
1300,155.0,layout_cross,6400,1.3544333899606136,0.3856031155523004,0.04267707926780531
1300,250.0,layout_cross,6400,1.1271458022043226,0.38463938442091605,0.038846662511482465
1300,265.0,layout_cross,6400,1.1356536645776942,0.37964159850884016,0.0395170582519404
1290,155.0,encode_cross,6400,1.2343216708343607,0.4268587174522531,0.04264817509527688
1290,250.0,encode_cross,6400,1.037724438578516,0.5014828087396928,0.035948364420492
1290,265.0,encode_cross,6400,1.0068703931829805,0.5098446706674531,0.035039715626303404
1290,155.0,layout_cross,6400,1.3607307951784606,0.3868966154593363,0.04238670211073781
1290,250.0,layout_cross,6400,1.2512014834868024,0.35320695421226844,0.043400232944084106
1290,265.0,layout_cross,6400,1.2605940130728412,0.34808145375029653,0.044048185399378784
1295,155.0,encode_cross,6400,1.1926504408061374,0.44211227903216693,0.040205926323114906
1295,250.0,encode_cross,6400,1.0236084716018377,0.5119178733094316,0.035718801088214604
1295,265.0,encode_cross,6400,1.0004137182992416,0.5202902534448287,0.03489155005703196
1295,155.0,layout_cross,6400,1.2639069268938328,0.40511997008281925,0.04005856485791355
1295,250.0,layout_cross,6400,1.1908187904080842,0.3733439429994969,0.040379477574542764
1295,265.0,layout_cross,6400,1.1984237333474448,0.369513528850419,0.040786094731565754
1300,155.0,encode_cross,6400,1.214547806643277,0.43785120643786796,0.040626023892850756
1300,250.0,encode_cross,6400,1.0125480479238467,0.5172092704246893,0.03548225977100856
1300,265.0,encode_cross,6400,0.9813583592097711,0.5286277070507321,0.034620440961443816
1300,155.0,layout_cross,6400,1.238270630113111,0.4070395811789717,0.039122542042191524
1300,250.0,layout_cross,6400,1.1813144171264138,0.3731558603701671,0.04093076132468923
1300,265.0,layout_cross,6400,1.180320826901734,0.3717177755937138,0.0410140850511425
1305,155.0,encode_cross,6400,1.167170595831958,0.44813939763366906,0.04118505769602052
1305,250.0,encode_cross,6400,1.0157711501818267,0.5203946015050508,0.03615316844717199
1305,265.0,encode_cross,6400,0.9815377243818512,0.5328579341145132,0.035273819437245495
1305,155.0,layout_cross,6400,1.2337314597767546,0.40854536330024305,0.03974193062025733
1305,250.0,layout_cross,6400,1.1843395079873154,0.3723229133312577,0.04057075122222159
1305,265.0,layout_cross,6400,1.1873286251386161,0.3696359580089171,0.04088551213513938
1310,155.0,encode_cross,6400,1.1810807191582717,0.44803950262521086,0.04080603530060216
1310,250.0,encode_cross,6400,1.0003060522313172,0.5276260606748793,0.03549610207065939
1310,265.0,encode_cross,6400,0.9769324714647518,0.5380300502153704,0.034645243978920916
1310,155.0,layout_cross,6400,1.3469547094462906,0.389386871287395,0.04194005943028514
1310,250.0,layout_cross,6400,1.2362683099188143,0.3600294925720482,0.042088929584911054
1310,265.0,layout_cross,6400,1.241365790730779,0.3563947080411765,0.04281185225865329
1315,155.0,encode_cross,6400,1.2552609149658747,0.4418710823223603,0.040460214632903446
1315,250.0,encode_cross,6400,0.9948835288069676,0.5315550610033484,0.03546991155940759
1315,265.0,encode_cross,6400,0.9682529860822251,0.5423275545574893,0.03463459618732486
