sample_id,K,hm_mse,hm_mae,imp_mse,imp_mae,occ_bce,occ_topk_match,kl_total
15835,38,3.7915842533111572,0.8134807348251343,0.005674127489328384,0.022775517776608467,0.6550137400627136,0.7631579041481018,29.811412811279297
6282,21,4.186415195465088,0.886485755443573,0.010609149932861328,0.034194301813840866,0.6036832928657532,0.5714285969734192,26.811019897460938
8798,41,3.6009721755981445,0.7844281196594238,0.0022190441377460957,0.01582356169819832,0.504929780960083,0.8536584973335266,26.559661865234375
14713,23,4.22913932800293,0.9033324718475342,0.006217926274985075,0.03000774420797825,0.696582555770874,0.43478262424468994,24.086872100830078
9876,8,4.294766426086426,0.911669909954071,0.021934179589152336,0.03937395289540291,0.43398088216781616,0.375,18.84890365600586
14468,33,3.7190771102905273,0.8560051918029785,0.007528587710112333,0.02903151325881481,0.9255277514457703,0.6363636255264282,26.106216430664062
17178,2,10.610411643981934,1.7326143980026245,0.004210034850984812,0.03070630133152008,0.09706318378448486,0.5,53.097740173339844
9171,47,3.5897393226623535,0.7905503511428833,0.0058099497109651566,0.025764845311641693,0.40375855565071106,0.9148935675621033,26.314834594726562
18108,36,3.739318370819092,0.8300524950027466,0.006542683113366365,0.02694382332265377,0.8724337220191956,0.694444477558136,28.12760353088379
9056,12,4.476478099822998,0.9529698491096497,0.030116120353341103,0.05509469285607338,0.574008047580719,0.25,24.728111267089844
11242,8,4.702255725860596,0.9677115678787231,0.009588073939085007,0.03994135186076164,0.33980128169059753,0.5,25.216407775878906
1594,21,4.097445487976074,0.8658884763717651,0.009271159768104553,0.03405490517616272,0.6334815621376038,0.6190476417541504,26.747360229492188
16206,2,6.538637161254883,1.1052565574645996,0.0027403212152421474,0.024342592805624008,0.08121716976165771,1.0,33.098453521728516
17361,35,3.719180107116699,0.8185088634490967,0.004713018424808979,0.025752443820238113,0.6228837370872498,0.800000011920929,26.808208465576172
19617,45,3.5109009742736816,0.7746833562850952,0.002631773939356208,0.016745368018746376,0.5287225842475891,0.8666666746139526,25.34964370727539
25138,49,3.713801145553589,0.7829035520553589,0.0011701526818796992,0.012216141447424889,0.2724239230155945,0.9387754797935486,25.136173248291016
18505,20,4.2581658363342285,0.9072602987289429,0.009317426942288876,0.03838925436139107,0.4689215421676636,0.699999988079071,28.544525146484375
17776,45,3.5578927993774414,0.7778044939041138,0.005646623205393553,0.025575188919901848,0.4994868040084839,0.8444444537162781,25.576887130737305
10317,7,4.536251544952393,0.9957932233810425,0.02731568180024624,0.05764242634177208,0.45461297035217285,0.2857142984867096,18.461437225341797
23144,20,4.068224906921387,0.867009162902832,0.011703594587743282,0.03809915855526924,0.45326095819473267,0.699999988079071,32.27824783325195
15326,8,4.445281028747559,0.9876514673233032,0.017588907852768898,0.042256832122802734,0.4541568160057068,0.25,19.75293731689453
19317,2,5.386584281921387,1.0978288650512695,0.007510137278586626,0.03692008554935455,0.10557543486356735,0.5,21.77303695678711
16752,30,3.745652675628662,0.8529093861579895,0.008463745005428791,0.03345845639705658,1.1003707647323608,0.5666667222976685,26.863399505615234
28945,18,4.219202995300293,0.941387414932251,0.019819244742393494,0.04577905312180519,0.680561363697052,0.3888888955116272,26.571121215820312
10483,43,3.556818723678589,0.7824867963790894,0.0029456615447998047,0.01786770485341549,0.5558761954307556,0.8139534592628479,26.192529678344727
21004,42,3.5834968090057373,0.7901832461357117,0.006308172829449177,0.02171994186937809,0.6659518480300903,0.785714328289032,27.370723724365234
8048,12,4.3194780349731445,0.9520683288574219,0.026012258604168892,0.05574541538953781,0.5250426530838013,0.3333333432674408,21.818387985229492
4942,26,3.855112075805664,0.8883601427078247,0.006141646299511194,0.03284866735339165,0.828889012336731,0.5384615659713745,24.094520568847656
8541,31,3.87065052986145,0.8280324935913086,0.010796653106808662,0.031587809324264526,0.6334620714187622,0.7096773982048035,26.04203224182129
13056,22,3.8967552185058594,0.9122740030288696,0.006017726380378008,0.029701998457312584,0.6855791807174683,0.3636363744735718,23.57992935180664
11570,19,3.7911016941070557,0.9082422852516174,0.02925567887723446,0.07519543170928955,0.5743715167045593,0.5789473652839661,26.673892974853516
23268,40,3.8102450370788574,0.8323054313659668,0.006333980243653059,0.025390245020389557,0.5915204286575317,0.7750000357627869,25.522083282470703
23855,8,4.380884647369385,0.9634386301040649,0.012923981994390488,0.050100069493055344,0.4719170331954956,0.375,20.564620971679688
20617,46,3.504930019378662,0.7899425625801086,0.008169690147042274,0.02903021313250065,0.5271711945533752,0.8913043737411499,25.651798248291016
22463,43,3.6595659255981445,0.7845238447189331,0.005227358546108007,0.01945619471371174,0.4329318106174469,0.8604651093482971,27.697080612182617
21551,31,3.8221330642700195,0.8475444316864014,0.00911033432930708,0.03786060959100723,0.8141157627105713,0.5483870506286621,29.771686553955078
1959,11,4.343648910522461,0.9717938899993896,0.019838348031044006,0.04670150578022003,0.5839616656303406,0.27272728085517883,14.898518562316895
13207,44,3.639777660369873,0.8003900051116943,0.00192376843187958,0.016719073057174683,0.6011711955070496,0.8409091234207153,27.08856773376465
5573,44,3.5890743732452393,0.8202710151672363,0.007605420425534248,0.027805201709270477,0.7615565061569214,0.8409091234207153,22.791011810302734
1538,43,3.6304996013641357,0.7967097759246826,0.005700966343283653,0.025410670787096024,0.6328999400138855,0.7906976938247681,27.510326385498047
16011,46,3.5077569484710693,0.7697395086288452,0.004519179929047823,0.021415524184703827,0.516671359539032,0.8695652484893799,25.89618682861328
16176,25,3.956822633743286,0.8719424605369568,0.015119094401597977,0.04801435023546219,0.7017284035682678,0.5999999642372131,29.664794921875
2184,15,4.270627975463867,0.9392821192741394,0.015314381569623947,0.04722576588392258,0.596352756023407,0.46666669845581055,26.050373077392578
9850,25,4.200162887573242,0.928568422794342,0.018005790188908577,0.0430118702352047,0.6707285642623901,0.5999999642372131,28.041479110717773
6308,12,4.365378379821777,0.9236786961555481,0.014460457488894463,0.042449694126844406,0.4652159512042999,0.4166666865348816,26.071945190429688
21496,34,3.8669168949127197,0.8739840984344482,0.014572443440556526,0.04303421452641487,0.8528934121131897,0.6470588445663452,27.542144775390625
23700,19,3.483160972595215,0.865581750869751,0.01602882891893387,0.04889937490224838,0.4969766438007355,0.6315789222717285,33.068450927734375
4305,22,3.927157402038574,0.8969582319259644,0.007323811296373606,0.041964445263147354,0.6655960083007812,0.4545454680919647,22.705101013183594
14706,5,4.914370536804199,1.041641116142273,0.027902251109480858,0.05402106046676636,0.315097451210022,0.4000000059604645,22.947751998901367
28511,27,3.9596450328826904,0.8442690968513489,0.006461765617132187,0.02950051799416542,0.6035417914390564,0.6666666865348816,30.391721725463867
3420,45,3.549736261367798,0.7724226713180542,0.006997894030064344,0.023315949365496635,0.496064692735672,0.8888888955116272,25.703121185302734
11658,40,3.757826805114746,0.8238503932952881,0.0021789702586829662,0.01883777603507042,0.7701606750488281,0.75,25.517189025878906
5569,47,3.5159130096435547,0.7653388977050781,0.0018126936629414558,0.014960561878979206,0.444345623254776,0.8936169743537903,26.69800567626953
18328,40,3.698697328567505,0.8084019422531128,0.005881018936634064,0.024026356637477875,0.7553441524505615,0.75,27.112041473388672
17636,24,3.9588704109191895,0.849945604801178,0.010163042694330215,0.035795245319604874,0.6271043419837952,0.5416666865348816,27.714336395263672
5202,35,3.7116856575012207,0.8391265869140625,0.010432646609842777,0.03558129817247391,0.8643510341644287,0.6571428775787354,24.583717346191406
22933,6,4.83345890045166,0.985183596611023,0.013630921021103859,0.05212056264281273,0.28850024938583374,0.3333333432674408,24.663074493408203
1735,22,3.6380035877227783,0.8825440406799316,0.08433028310537338,0.15668022632598877,0.7917033433914185,0.5454545617103577,21.78974151611328
18499,47,3.5152785778045654,0.7625287771224976,0.0040312400087714195,0.01988885924220085,0.3810204267501831,0.9148935675621033,26.633026123046875
5498,40,3.7405428886413574,0.8264671564102173,0.008104320615530014,0.026437046006321907,0.8138251900672913,0.75,25.793935775756836
5764,17,4.070641994476318,0.9058854579925537,0.011482327245175838,0.034315530210733414,0.569949746131897,0.529411792755127,23.91439437866211
21426,7,4.8755292892456055,0.9629161357879639,0.0034220728557556868,0.026004599407315254,0.3584023416042328,0.4285714626312256,31.002485275268555
1404,25,4.118162155151367,0.8845584988594055,0.008876701816916466,0.036469049751758575,0.8551806211471558,0.5600000023841858,24.52935028076172
1603,9,4.367337226867676,0.8957875967025757,0.016657039523124695,0.04367869719862938,0.40067973732948303,0.4444444477558136,22.455177307128906
26018,15,4.121322154998779,0.9252919554710388,0.01552538201212883,0.0513957254588604,0.6007706522941589,0.40000003576278687,25.020553588867188
26997,38,3.7065067291259766,0.8122756481170654,0.0028651508037000895,0.01813443750143051,0.4466845691204071,0.8947368264198303,29.432992935180664
25503,5,5.039805889129639,1.031748652458191,0.04420432820916176,0.060704197734594345,0.3511112928390503,0.20000000298023224,20.396711349487305
18461,45,3.6015830039978027,0.7866134643554688,0.004304144997149706,0.020458798855543137,0.5198934674263,0.8666666746139526,25.553035736083984
4793,36,3.931333065032959,0.8386613130569458,0.0035038564819842577,0.01974397525191307,0.6717613339424133,0.7222222089767456,28.864952087402344
16626,5,4.897817611694336,1.0125958919525146,0.02666330337524414,0.04612861946225166,0.33795496821403503,0.20000000298023224,18.15864372253418
11276,9,4.405969142913818,0.9099648594856262,0.02800271287560463,0.05463305860757828,0.3663138151168823,0.4444444477558136,22.43609619140625
24789,17,3.8991284370422363,0.9038459658622742,0.01721782237291336,0.05164321884512901,0.6663674116134644,0.47058823704719543,26.73558807373047
27242,50,3.6137702465057373,0.7625259160995483,0.0005797389312647283,0.009151007048785686,0.12944094836711884,0.9799999594688416,26.656394958496094
1888,32,3.918835163116455,0.8573868870735168,0.020599398761987686,0.04735077545046806,0.7764592170715332,0.625,26.01878547668457
16390,37,3.633174419403076,0.8061789870262146,0.0048349155113101006,0.023854678496718407,0.46270933747291565,0.8648648858070374,25.209909439086914
17113,29,4.067314147949219,0.881486177444458,0.009266400709748268,0.03819620981812477,0.8273142576217651,0.6206896305084229,24.060359954833984
16749,36,3.8620080947875977,0.8269143104553223,0.010718965902924538,0.03223123401403427,0.6781142354011536,0.7777777910232544,27.72751235961914
10781,27,3.997990608215332,0.9131203889846802,0.006336492951959372,0.030798114836215973,0.8506706953048706,0.6296296119689941,26.382034301757812
10731,2,5.991694450378418,1.1922744512557983,0.004381244536489248,0.03078637085855007,0.13982164859771729,0.5,24.731189727783203
7862,17,4.337158203125,0.9053933620452881,0.014813092537224293,0.0354478657245636,0.46001940965652466,0.529411792755127,27.180286407470703
19721,24,3.8486950397491455,0.8752252459526062,0.005776998586952686,0.03097737766802311,0.9061094522476196,0.4166666865348816,25.1616153717041
5555,5,4.776411056518555,0.9705939888954163,0.014935021288692951,0.03767794370651245,0.2267151176929474,0.6000000238418579,21.589767456054688
24562,43,3.590367078781128,0.8105477094650269,0.004386662971228361,0.02244683913886547,0.716029942035675,0.8139534592628479,27.190601348876953
22743,23,3.9564661979675293,0.8858195543289185,0.009997653774917126,0.042645882815122604,0.6616085767745972,0.5652173757553101,27.123615264892578
20708,8,4.497591972351074,0.9360804557800293,0.007076038513332605,0.03144800290465355,0.3768904209136963,0.5,25.54465103149414
13216,26,4.010084629058838,0.8579527139663696,0.007683771662414074,0.03245958313345909,0.6699685454368591,0.5769230723381042,27.82413673400879
4544,3,5.372190475463867,1.0918128490447998,0.005007559433579445,0.03177187219262123,0.15435604751110077,0.6666666865348816,20.922443389892578
9262,29,3.7813899517059326,0.8345090746879578,0.005743949208408594,0.028623614460229874,0.7316305637359619,0.6551724076271057,27.05716323852539
7517,32,3.795361042022705,0.8538553714752197,0.008603704161942005,0.035158827900886536,0.7744978070259094,0.65625,23.189044952392578
21160,16,4.108912467956543,0.8956830501556396,0.005688795819878578,0.03304198384284973,0.5436490178108215,0.6875,29.003984451293945
13853,42,3.6087207794189453,0.7953463792800903,0.00707233464345336,0.02464042790234089,0.652298629283905,0.8095238208770752,25.67901039123535
22699,16,4.24681282043457,0.9655731916427612,0.021994737908244133,0.05901075899600983,0.6624412536621094,0.1875,21.57604217529297
14162,39,3.7182788848876953,0.8442981243133545,0.008913435973227024,0.03474004566669464,0.8530122637748718,0.7435897588729858,27.833038330078125
25406,20,4.2463178634643555,0.9024554491043091,0.016200004145503044,0.033493682742118835,0.6689513325691223,0.45000001788139343,22.179920196533203
24486,32,3.7211785316467285,0.8399066925048828,0.006554527673870325,0.03047148324549198,0.8557440042495728,0.625,24.33358383178711
2531,8,4.587054252624512,0.995208740234375,0.039335235953330994,0.06690876930952072,0.4581657946109772,0.125,21.896820068359375
15465,29,3.8304755687713623,0.8687435388565063,0.007505439687520266,0.03151901438832283,0.7446630001068115,0.5862069129943848,23.852888107299805
8563,39,3.7397499084472656,0.8044610023498535,0.0041056410409510136,0.020600443705916405,0.5210379362106323,0.7948718070983887,26.808658599853516
19540,24,4.199048042297363,0.9131671190261841,0.022003138437867165,0.04779314622282982,0.8189310431480408,0.5416666865348816,24.62453269958496
811,31,3.9506425857543945,0.8503966331481934,0.006250341422855854,0.028537916019558907,0.6267771124839783,0.6451612710952759,28.712465286254883
28296,16,4.217901706695557,0.8825700283050537,0.01673923246562481,0.04326268658041954,0.4758032560348511,0.625,25.427898406982422
10886,12,4.418084144592285,0.9573705196380615,0.01388255599886179,0.037305332720279694,0.4718565344810486,0.3333333432674408,25.023067474365234
5692,49,3.641543388366699,0.7815655469894409,0.002160928677767515,0.01405252143740654,0.2487029731273651,0.9387754797935486,28.159435272216797
5078,37,3.6643242835998535,0.8334596157073975,0.004640217404812574,0.022993402555584908,0.6425922513008118,0.8108108043670654,22.998788833618164
20259,50,3.6238372325897217,0.768051028251648,0.004576519131660461,0.022904017940163612,0.18232499063014984,0.9599999785423279,26.826236724853516
22872,20,3.973156213760376,0.8939849734306335,0.007285615429282188,0.029846178367733955,0.6330785155296326,0.550000011920929,28.58526039123535
20248,26,4.153324604034424,0.8994718194007874,0.007414627820253372,0.033591192215681076,0.653889000415802,0.5384615659713745,29.365432739257812
14686,43,3.7177786827087402,0.8166797161102295,0.005758338142186403,0.01992691121995449,0.6399824619293213,0.8372092843055725,27.960569381713867
6674,6,4.761495113372803,0.9926718473434448,0.015085971914231777,0.04549124836921692,0.3545759320259094,0.5,18.244956970214844
13387,13,4.2894792556762695,0.9412850141525269,0.01718904823064804,0.0514373816549778,0.5186406970024109,0.46153849363327026,23.225902557373047
8353,46,3.5164175033569336,0.7737846374511719,0.004387571010738611,0.021167661994695663,0.3829755187034607,0.9130434989929199,25.390682220458984
17840,12,4.250818729400635,0.9004899859428406,0.016719568520784378,0.039979688823223114,0.4040892720222473,0.5833333730697632,29.47386932373047
13482,43,3.6346595287323,0.7875518202781677,0.007164072245359421,0.030484363436698914,0.48029762506484985,0.8604651093482971,28.478328704833984
16935,19,3.945183038711548,0.8968837857246399,0.013161947950720787,0.03868703171610832,0.6840930581092834,0.42105263471603394,22.58937644958496
15148,28,3.6152522563934326,0.8648726344108582,0.01056352723389864,0.043852824717760086,0.7558903694152832,0.5714285969734192,25.52858543395996
22954,27,3.965116262435913,0.8632427453994751,0.007858348079025745,0.03443017601966858,0.6891265511512756,0.6666666865348816,28.759458541870117
21350,16,4.216142177581787,0.946891725063324,0.007369580212980509,0.037763845175504684,0.7156336903572083,0.5,27.696165084838867
23362,2,6.2916460037231445,1.1605627536773682,0.006886611692607403,0.0328252874314785,0.13077528774738312,0.5,25.431968688964844
17057,6,4.705915451049805,0.9872705936431885,0.012254420667886734,0.04853923246264458,0.38655009865760803,0.3333333432674408,17.05880355834961
9251,42,3.7201125621795654,0.8132801055908203,0.003094291314482689,0.022166017442941666,0.7274600863456726,0.8333333730697632,25.8290958404541
20220,24,3.734518051147461,0.8491887450218201,0.006329725030809641,0.02663045935332775,0.8572515845298767,0.5,24.707923889160156
21669,31,3.914222478866577,0.8575266599655151,0.01204611174762249,0.03687030449509621,0.6850658059120178,0.6774193048477173,25.126697540283203
17896,25,4.142467498779297,0.8966642022132874,0.010481102392077446,0.03816084563732147,0.9153412580490112,0.5199999809265137,26.163022994995117
10202,32,3.7964563369750977,0.8292202353477478,0.006270453333854675,0.026718882843852043,0.5797355771064758,0.75,30.07163429260254
12063,47,3.5390100479125977,0.7762338519096375,0.0020449855364859104,0.015939682722091675,0.42387282848358154,0.8936169743537903,26.081995010375977
5095,31,3.864975690841675,0.8432201147079468,0.009118083864450455,0.038991957902908325,0.6017441153526306,0.6774193048477173,29.071516036987305
18212,26,3.998471975326538,0.8904599547386169,0.009718256071209908,0.03934309631586075,0.6063078045845032,0.7307692766189575,27.105472564697266
8591,30,3.53591251373291,0.820585310459137,0.03509387746453285,0.10118209570646286,0.7320352792739868,0.7000000476837158,27.7247371673584
3201,39,3.777681350708008,0.8366888165473938,0.009871603921055794,0.030002489686012268,0.6811332702636719,0.7948718070983887,24.31894302368164
24286,31,3.9595601558685303,0.8580321073532104,0.006229372229427099,0.026708506047725677,0.6928322911262512,0.6774193048477173,24.091110229492188
22165,23,4.196934223175049,0.8930703401565552,0.013931519351899624,0.037663258612155914,0.6087828874588013,0.5652173757553101,28.488086700439453
9139,21,4.057364463806152,0.8986571431159973,0.010056576691567898,0.03438413888216019,0.6423446536064148,0.523809552192688,25.083881378173828
19584,14,4.342212200164795,0.9649248123168945,0.01626649498939514,0.04756816476583481,0.5355431437492371,0.4285714626312256,25.28061294555664
799,3,5.38763427734375,1.0341308116912842,0.006486008409410715,0.02917376719415188,0.09907923638820648,0.6666666865348816,29.411544799804688
29646,18,4.1983795166015625,0.8918039798736572,0.0054830871522426605,0.026761669665575027,0.6050409078598022,0.3888888955116272,27.81328773498535
14683,6,4.731698989868164,0.9490569233894348,0.027548210695385933,0.049851156771183014,0.31583893299102783,0.3333333432674408,25.35287094116211
16826,27,3.8509230613708496,0.8464151620864868,0.003552014706656337,0.024276969954371452,0.6740704774856567,0.6296296119689941,24.186458587646484
6288,17,4.147342681884766,0.9201508164405823,0.016225049272179604,0.041325073689222336,0.6288114190101624,0.4117647111415863,21.9924259185791
4959,8,4.425880432128906,0.9629985690116882,0.011262228712439537,0.03329794853925705,0.441268652677536,0.5,17.58261489868164
5497,4,4.917137145996094,1.0744249820709229,0.02529408037662506,0.05451293662190437,0.2621024250984192,0.25,19.252349853515625
22670,9,4.2588605880737305,0.9146131873130798,0.011033524759113789,0.035250015556812286,0.5198817253112793,0.2222222238779068,20.535310745239258
7840,23,4.144530296325684,0.8807207942008972,0.005909973289817572,0.029586030170321465,0.5738744735717773,0.6086956858634949,28.015121459960938
6605,19,3.920316696166992,0.8864330053329468,0.011244005523622036,0.04287543520331383,0.6453787088394165,0.5789473652839661,25.473186492919922
28774,43,3.593487501144409,0.7870948314666748,0.002181588439270854,0.01459294930100441,0.4946210980415344,0.8372092843055725,27.58172607421875
15405,42,3.6867239475250244,0.8283336758613586,0.008505006320774555,0.035149384289979935,0.689969003200531,0.8333333730697632,29.2374324798584
2796,17,4.132997035980225,0.8872107267379761,0.0110470587387681,0.0335666760802269,0.5614704489707947,0.47058823704719543,24.720745086669922
10392,27,4.145368576049805,0.912524938583374,0.006471704691648483,0.03041118010878563,0.7221055626869202,0.6666666865348816,26.818069458007812
4120,11,4.398189544677734,0.938838005065918,0.016412585973739624,0.04370163008570671,0.5006307363510132,0.5454545617103577,24.33342933654785
18417,44,3.625396966934204,0.7952028512954712,0.005038567818701267,0.022977586835622787,0.5508188009262085,0.8636363744735718,27.704856872558594
9918,28,3.4990954399108887,0.8382521271705627,0.01302722841501236,0.054964058101177216,0.7439106106758118,0.6071428656578064,25.064491271972656
25913,11,4.434519290924072,0.9422667026519775,0.007877185009419918,0.0316738560795784,0.49717339873313904,0.4545454680919647,26.21737289428711
3256,14,4.166370391845703,0.959872841835022,0.006927588023245335,0.036000072956085205,0.6065015196800232,0.3571428656578064,19.903779983520508
22700,14,4.203094482421875,0.9316489696502686,0.01775583252310753,0.05069157853722572,0.6010492444038391,0.3571428656578064,25.550819396972656
8103,48,3.578906536102295,0.774017870426178,0.006066469009965658,0.01891491562128067,0.3585214614868164,0.9375,24.705047607421875
24416,33,3.9233150482177734,0.8434966802597046,0.0074072289280593395,0.03281525894999504,0.6256250739097595,0.6666666865348816,22.879974365234375
13165,6,4.732196807861328,0.9631837010383606,0.022807065397500992,0.04633339121937752,0.36437368392944336,0.1666666716337204,18.126550674438477
28685,32,3.752129077911377,0.811260461807251,0.00534517876803875,0.02523672766983509,0.5054534077644348,0.8125,27.513408660888672
19508,9,4.362504005432129,0.9530701637268066,0.014532280154526234,0.03896749019622803,0.4580528438091278,0.5555555820465088,20.762971878051758
16762,7,4.795351028442383,0.9794410467147827,0.009518296457827091,0.032800231128931046,0.33743372559547424,0.4285714626312256,26.743988037109375
15660,28,3.8225040435791016,0.8474078178405762,0.013515575788915157,0.03203187882900238,0.6813843250274658,0.6071428656578064,28.10997200012207
28607,32,3.8206324577331543,0.8521751761436462,0.007562186103314161,0.029893949627876282,0.7480865120887756,0.65625,28.559585571289062
25056,30,3.7243361473083496,0.8207564949989319,0.013997610658407211,0.03857004642486572,0.5334501266479492,0.7333333492279053,28.65664291381836
20906,9,4.206775188446045,0.9415059089660645,0.023605555295944214,0.04628989100456238,0.422004371881485,0.3333333432674408,22.047786712646484
17838,44,3.533982276916504,0.7736764550209045,0.001446991227567196,0.012133599258959293,0.5568641424179077,0.8636363744735718,26.56262969970703
27966,32,3.7956125736236572,0.8692634701728821,0.011763607151806355,0.039103392511606216,1.0433073043823242,0.625,24.181777954101562
22661,22,3.4791665077209473,0.892115592956543,0.07263987511396408,0.15237759053707123,0.7073386311531067,0.4545454680919647,25.768400192260742
17112,5,4.997034549713135,1.0144069194793701,0.021912826225161552,0.04429812356829643,0.2121853530406952,0.4000000059604645,22.113298416137695
27470,31,3.8731393814086914,0.8410748243331909,0.007136025000363588,0.03078725002706051,0.6513593792915344,0.6774193048477173,25.19843864440918
5052,38,3.6958208084106445,0.8227664232254028,0.008647854439914227,0.025249361991882324,0.7766147255897522,0.6842105388641357,26.61040496826172
14432,12,4.200494766235352,0.9230419993400574,0.024729104712605476,0.053202129900455475,0.6964796781539917,0.25,21.445032119750977
24244,10,4.208464622497559,0.9377993941307068,0.016719700768589973,0.0449286550283432,0.41253769397735596,0.6000000238418579,20.179367065429688
10898,43,3.6390788555145264,0.8117706775665283,0.004265301860868931,0.020912444218993187,0.6794697046279907,0.8604651093482971,25.76955223083496
7726,17,4.200053691864014,0.9295812845230103,0.011418869718909264,0.0425257571041584,0.6202728748321533,0.47058823704719543,25.936128616333008
24485,20,3.8776988983154297,0.8622940182685852,0.008939465507864952,0.03941308334469795,0.47331830859184265,0.75,31.926673889160156
