epoch,mhz,kind,n,hm_fg_mse_mean,pearson_fg_mean,peak_loc_err_mean
95,250.0,layout_cross,6400,1.3978847467711604,0.338596648209348,0.048367943868333894
95,265.0,layout_cross,6400,1.4485898963775252,0.3265914995430035,0.052517217862509825
100,155.0,encode_cross,6400,0.5514267945466781,0.6367381546853511,0.021945500608908333
100,250.0,encode_cross,6400,0.22152366430094844,0.9273090346896788,0.012471970126593988
100,265.0,encode_cross,6400,0.2539665984494059,0.9237820357587816,0.012332112793646387
100,155.0,layout_cross,6400,1.691290691337199,0.30619115067861513,0.048196341486627714
100,250.0,layout_cross,6400,1.4904916924951248,0.32871646416398564,0.05001979647796361
100,265.0,layout_cross,6400,1.5119795664923732,0.3249383036576836,0.05291391423158075
105,155.0,encode_cross,6400,0.5341642804721414,0.6398064253479242,0.02183339283276382
105,250.0,encode_cross,6400,0.260175026723773,0.8998205960361519,0.014291402555085143
105,265.0,encode_cross,6400,0.2758821212190924,0.9099825938110007,0.013431042990955575
105,155.0,layout_cross,6400,1.6318310400952032,0.30352200049173483,0.04648030711900219
105,250.0,layout_cross,6400,1.408478399256419,0.32921884861684875,0.04800647543345803
105,265.0,layout_cross,6400,1.4416310168919153,0.3207761562066734,0.05174966424146533
110,155.0,encode_cross,6400,0.5062468691377126,0.6561687936839162,0.02211264116547568
110,250.0,encode_cross,6400,0.23593322678412731,0.9172330879303626,0.01329275118745045
110,265.0,encode_cross,6400,0.2579002903461696,0.9211849943967536,0.012759641148506943
110,155.0,layout_cross,6400,1.6867510598539956,0.2916891998901484,0.04904624563228026
110,250.0,layout_cross,6400,1.444457079487038,0.33626937825949893,0.047519475905864965
110,265.0,layout_cross,6400,1.4863722954184049,0.3257842258642654,0.05256350732014653
115,155.0,encode_cross,6400,0.530891457829457,0.6608495997931766,0.021278728679301365
115,250.0,encode_cross,6400,0.27457166940504973,0.9130321451089014,0.01329995698962648
115,265.0,encode_cross,6400,0.3130166995609034,0.9094428244963211,0.013352723220558005
115,155.0,layout_cross,6400,1.6553743993015086,0.3120475149428944,0.049468954896183276
115,250.0,layout_cross,6400,1.4635769827043987,0.3286348839319413,0.050775459044266426
115,265.0,layout_cross,6400,1.4868634057062444,0.3239967161359095,0.054114938219445324
120,155.0,encode_cross,6400,0.5497668862976934,0.6562488582245442,0.0224094622361136
120,250.0,encode_cross,6400,0.2512094086879915,0.9210026984452634,0.013399026660933941
120,265.0,encode_cross,6400,0.2824262319970876,0.9196260197965603,0.013309901478303346
120,155.0,layout_cross,6400,1.7360860905553273,0.3084104677140249,0.05095977400947049
120,250.0,layout_cross,6400,1.5902914980772767,0.32202249190657567,0.053921330650618986
120,265.0,layout_cross,6400,1.6049136079777964,0.31760670025205856,0.05627250898142847
125,155.0,encode_cross,6400,0.6041583291849565,0.6322048745795701,0.02436188898265982
125,250.0,encode_cross,6400,0.2929468470829306,0.9129935616091097,0.013268397940919385
125,265.0,encode_cross,6400,0.33185978214418355,0.9094493694393896,0.013507928686998981
125,155.0,layout_cross,6400,1.7489116486205603,0.30525188823349253,0.051995199573580064
125,250.0,layout_cross,6400,1.484038650303264,0.3329844709228519,0.04793420485165143
125,265.0,layout_cross,6400,1.5141116446221714,0.32669599272242633,0.05204355959845998
130,155.0,encode_cross,6400,0.52496003846667,0.6636633948252438,0.023687059085050352
130,250.0,encode_cross,6400,0.29185340915479174,0.9085831081573997,0.013758855659650635
130,265.0,encode_cross,6400,0.3215771740721175,0.9071892371102876,0.013658224280140416
130,155.0,layout_cross,6400,1.6782689153711545,0.3050369399823268,0.051993611316088394
130,250.0,layout_cross,6400,1.5056393411094904,0.32399969713345766,0.05100626855965402
130,265.0,layout_cross,6400,1.5225487199897179,0.31984110096188945,0.054475414102971624
135,155.0,encode_cross,6400,0.5391369513870905,0.6579386469753513,0.022549122380777362
135,250.0,encode_cross,6400,0.2593015917549019,0.9159254639936262,0.01347969626315148
135,265.0,encode_cross,6400,0.28394240755376815,0.9149641970328958,0.013385579130269889
135,155.0,layout_cross,6400,1.7071798002677678,0.3139560922025953,0.05042028842279251
135,250.0,layout_cross,6400,1.50741341944522,0.3307890210926939,0.050522756625591685
135,265.0,layout_cross,6400,1.5281711082736729,0.3220741923911578,0.05500428798786288
140,155.0,encode_cross,6400,0.5771662609860596,0.6441060831824825,0.023472620773413836
140,250.0,encode_cross,6400,0.2637393111318124,0.8965430940891383,0.014291896156627217
140,265.0,encode_cross,6400,0.28801815608758263,0.9021877697946912,0.013659158533895379
140,155.0,layout_cross,6400,1.7369314087703243,0.3050447368845903,0.05060828237433725
140,250.0,layout_cross,6400,1.5153756947256625,0.3264205236694056,0.050017625298091846
140,265.0,layout_cross,6400,1.5342029087626725,0.31643009334355215,0.054326713139371346
145,155.0,encode_cross,6400,0.5102502355792967,0.6698598485959681,0.0217727833166083
145,250.0,encode_cross,6400,0.2261140886904832,0.926314627949032,0.012413536014519196
145,265.0,encode_cross,6400,0.2654792924404137,0.9206817301778938,0.012584393864256355
145,155.0,layout_cross,6400,1.702806233006413,0.29943289486590946,0.04884432308263058
145,250.0,layout_cross,6400,1.4816126164060552,0.3211899129569326,0.050905797189125225
145,265.0,layout_cross,6400,1.483149995568092,0.31859989570345987,0.05331271370892864
150,155.0,encode_cross,6400,0.5139739236237437,0.6650586093331071,0.022229972707264095
150,250.0,encode_cross,6400,0.2698650475951581,0.9164222926425282,0.013892597482608834
150,265.0,encode_cross,6400,0.31460012491999806,0.9122032634689822,0.014013576534989625
150,155.0,layout_cross,6400,1.6929971170626958,0.30344411563459855,0.049443917631188015
150,250.0,layout_cross,6400,1.5337685956397036,0.32089275557866814,0.05119137688378941
150,265.0,layout_cross,6400,1.559304357615183,0.3155563931495021,0.055409481283422796
155,155.0,encode_cross,6400,0.5264320959087035,0.6620641375838795,0.02293752915968298
155,250.0,encode_cross,6400,0.3068978098734442,0.9042285009454645,0.013850771085063798
155,265.0,encode_cross,6400,0.33765988100085453,0.9048443683631194,0.013696740357947873
155,155.0,layout_cross,6400,1.658610796447756,0.3163060513800292,0.05140238502050124
155,250.0,layout_cross,6400,1.5215364628274983,0.32184055754239127,0.05098359229761172
155,265.0,layout_cross,6400,1.5302256653356017,0.31559661997732574,0.05453636647584062
160,155.0,encode_cross,6400,0.5304341317933995,0.6712566701165815,0.023351205332926384
160,250.0,encode_cross,6400,0.24688882533684592,0.9249596318099066,0.013275216131368096
160,265.0,encode_cross,6400,0.2823726597039058,0.918171371137687,0.013711481943666969
160,155.0,layout_cross,6400,1.6540422104895698,0.32922852739663766,0.0524340584448737
160,250.0,layout_cross,6400,1.5583743097953267,0.3164414221474684,0.052466711254055554
160,265.0,layout_cross,6400,1.5488289236914716,0.3138775280356094,0.054652690079783496
165,155.0,encode_cross,6400,0.5677526796251732,0.6607394984011625,0.023941497272165862
165,250.0,encode_cross,6400,0.25998898155194183,0.9169061151866117,0.013507141469850126
165,265.0,encode_cross,6400,0.3045878777580583,0.9108408684843744,0.0137453969801021
165,155.0,layout_cross,6400,1.6953860672959127,0.316387006233781,0.05223600848177739
165,250.0,layout_cross,6400,1.614481185291661,0.31071509457030916,0.05360787578475538
165,265.0,layout_cross,6400,1.5931857321143617,0.30874389317018996,0.05696862547237288
170,155.0,encode_cross,6400,0.5996197685222069,0.6345247314326001,0.024410370048703955
170,250.0,encode_cross,6400,0.2820874704187554,0.9117932553580249,0.013328618586935476
170,265.0,encode_cross,6400,0.32215161244163026,0.9080104991233293,0.013643093579959213
170,155.0,layout_cross,6400,1.699356376856813,0.30854775539611184,0.051982964427029404
170,250.0,layout_cross,6400,1.504023129035486,0.3236051055691496,0.04952669890843993
170,265.0,layout_cross,6400,1.506203907696763,0.32151330504408177,0.0524047509861839
175,155.0,encode_cross,6400,0.5159044514680045,0.6606445391091893,0.023443275910303783
175,250.0,encode_cross,6400,0.27398606022139577,0.9009217240801081,0.013666117835331875
175,265.0,encode_cross,6400,0.29881687077884633,0.9068425774287607,0.01377041001013481
175,155.0,layout_cross,6400,1.5546393461827028,0.33345387845807123,0.048131503460807606
175,250.0,layout_cross,6400,1.4162378922416246,0.33627153585298886,0.04784302343877243
175,265.0,layout_cross,6400,1.436901199047279,0.3293171641322226,0.0519053860968279
180,155.0,encode_cross,6400,0.553965844895447,0.6427899047347426,0.024547350359596293
180,250.0,encode_cross,6400,0.31760447215685417,0.9031396803348616,0.014170550485313243
180,265.0,encode_cross,6400,0.35581985346929285,0.8996031539989781,0.014571598547253189
180,155.0,layout_cross,6400,1.5651704042245547,0.3328419967637808,0.050010111468723153
180,250.0,layout_cross,6400,1.5490030075200776,0.31659355209950024,0.053408718196888
180,265.0,layout_cross,6400,1.5514549671611166,0.31587468122221934,0.05529633669511895
185,155.0,encode_cross,6400,0.5147994236877458,0.6574644184507551,0.024691480249123286
185,250.0,encode_cross,6400,0.26623191338609103,0.9177136331638758,0.013339931959378645
185,265.0,encode_cross,6400,0.3134603265368605,0.9088654613759718,0.014065155412567946
185,155.0,layout_cross,6400,1.6526209254722926,0.3228828961692938,0.05154987380663442
185,250.0,layout_cross,6400,1.5390039510207134,0.3179778579538723,0.053356541473795004
185,265.0,layout_cross,6400,1.525504716807045,0.318250804356124,0.055020684478904514
190,155.0,encode_cross,6400,0.5303101277120913,0.6471315088619065,0.024244407605249308
190,250.0,encode_cross,6400,0.2945267755871555,0.9097200469538802,0.013579261873853738
190,265.0,encode_cross,6400,0.33985475400000725,0.902833917451826,0.01419681414262186
190,155.0,layout_cross,6400,1.601500494981592,0.32674090665653294,0.05062158762967101
190,250.0,layout_cross,6400,1.510405643764243,0.3178750772742262,0.05171611112124992
190,265.0,layout_cross,6400,1.5051649041692143,0.31795930186879656,0.05384658678639426
195,155.0,encode_cross,6400,0.5135720619599761,0.667797321668993,0.023328099372467933
195,250.0,encode_cross,6400,0.24291801554456469,0.9146590748567541,0.013339357400675454
195,265.0,encode_cross,6400,0.28370319246800135,0.9098702880742349,0.01386574135233559
195,155.0,layout_cross,6400,1.6106439394627887,0.3296674302351107,0.05087941835441598
195,250.0,layout_cross,6400,1.5343344890052686,0.3124767211275025,0.051631539817681184
195,265.0,layout_cross,6400,1.5210147482476897,0.3126894680848792,0.0538666302173408
200,155.0,encode_cross,6400,0.5470852662476682,0.6527289716565793,0.02422239355057741
200,250.0,encode_cross,6400,0.2975954224732959,0.8951999052042083,0.014618268762925482
200,265.0,encode_cross,6400,0.33223122192581284,0.8968642402275145,0.014752651588033815
200,155.0,layout_cross,6400,1.6649537310806044,0.3235967478734284,0.05145257532180039
200,250.0,layout_cross,6400,1.6077891227419605,0.31512928709076166,0.0552469089148326
200,265.0,layout_cross,6400,1.5915448564363759,0.3148210500544371,0.057225568064259276
205,155.0,encode_cross,6400,0.5402838880754552,0.6553979229170909,0.025229976529510624
205,250.0,encode_cross,6400,0.268539066798603,0.9071167879639688,0.014188621366529333
205,265.0,encode_cross,6400,0.30071759868598746,0.9054181789692757,0.01445882242717289
205,155.0,layout_cross,6400,1.6656025319621404,0.3227733965790233,0.05194492791807647
205,250.0,layout_cross,6400,1.5357206133686123,0.31746017303406915,0.050943400259166084
205,265.0,layout_cross,6400,1.54272511729243,0.3116033191555397,0.055058460833402025
210,155.0,encode_cross,6400,0.5404963433137709,0.6531301580558033,0.024631512449184358
210,250.0,encode_cross,6400,0.26458240087495144,0.9014330006827368,0.01419240561185461
210,265.0,encode_cross,6400,0.29789655256323383,0.902101851726984,0.014137052330823963
210,155.0,layout_cross,6400,1.6164407859615677,0.32496333449316467,0.05056704738924509
210,250.0,layout_cross,6400,1.528784306991438,0.30905592659689884,0.051307416974623266
210,265.0,layout_cross,6400,1.5409420724894154,0.3083508132291007,0.05403538662804294
215,155.0,encode_cross,6400,0.5250030019855331,0.674029151392881,0.023563817168733295
215,250.0,encode_cross,6400,0.3040448295655915,0.9052317672081699,0.01386247596795016
215,265.0,encode_cross,6400,0.3454498504970252,0.8994363783981817,0.014365848276971177
215,155.0,layout_cross,6400,1.6469619325682288,0.3228157621916637,0.05215907305859901
215,250.0,layout_cross,6400,1.574813781498815,0.31231630999032517,0.052052255677663764
215,265.0,layout_cross,6400,1.5639034277526662,0.3109505653989049,0.055549834864141306
220,155.0,encode_cross,6400,0.554823845025412,0.6453119075940276,0.02496373631178358
220,250.0,encode_cross,6400,0.2878385014768901,0.9004199708957458,0.014189242749971527
220,265.0,encode_cross,6400,0.3269875295174097,0.8986244998150141,0.014601444361665585
220,155.0,layout_cross,6400,1.6385315093005193,0.335037766935493,0.052869032968055764
220,250.0,layout_cross,6400,1.518135305269534,0.3153161574428529,0.05168656317486011
220,265.0,layout_cross,6400,1.5233577915193746,0.3131174516911035,0.05470541567854525
225,155.0,encode_cross,6400,0.4892397149689077,0.6713585290231872,0.02263267287610461
225,250.0,encode_cross,6400,0.24726946914775907,0.9207899925794482,0.012892968645484188
225,265.0,encode_cross,6400,0.28923629759296093,0.9131780899353907,0.013545519362787672
225,155.0,layout_cross,6400,1.5508036490536323,0.33578537385247725,0.05094854654314531
225,250.0,layout_cross,6400,1.4938688121768064,0.3161256941940627,0.05002172117471673
225,265.0,layout_cross,6400,1.4938738810515497,0.3128245869639386,0.054239850028275215
230,155.0,encode_cross,6400,0.5125768712202171,0.6661902863383676,0.02386798379342508
230,250.0,encode_cross,6400,0.33935273244622294,0.8938665906108508,0.014488419935221373
230,265.0,encode_cross,6400,0.3829816223186572,0.8920896735679343,0.01483812838729932
230,155.0,layout_cross,6400,1.5550152399014041,0.33615380682100293,0.05062597646232007
230,250.0,layout_cross,6400,1.5134258289914577,0.3149915414845168,0.05197630102686162
230,265.0,layout_cross,6400,1.5082714161009063,0.3136078964979924,0.054415877735350476
235,155.0,encode_cross,6400,0.4792664991760148,0.6908607569768389,0.023967261592713385
235,250.0,encode_cross,6400,0.3229134170708858,0.9058319581178512,0.013906388167783916
235,265.0,encode_cross,6400,0.3698448576316423,0.899404780650566,0.01472849200063365
235,155.0,layout_cross,6400,1.580483224686359,0.34326115635592047,0.051649497804710336
235,250.0,layout_cross,6400,1.5557823916124471,0.3157965372515082,0.051315063880438175
235,265.0,layout_cross,6400,1.5605916586035165,0.3107137352770781,0.05531058923197179
240,155.0,encode_cross,6400,0.4991274015951967,0.681138044854348,0.02377752850010836
240,250.0,encode_cross,6400,0.3457754724277038,0.8980381518226204,0.014418995810973455
240,265.0,encode_cross,6400,0.3918084889750753,0.8925157237986787,0.015327291392191
240,155.0,layout_cross,6400,1.556690280454459,0.3400787322452061,0.050388159696274214
240,250.0,layout_cross,6400,1.5668859147443437,0.3171928119934506,0.05075736468032801
240,265.0,layout_cross,6400,1.5837475222026114,0.31192903272823713,0.05603148213436498
245,155.0,encode_cross,6400,0.5486372710629257,0.6561432067422015,0.025522812141700796
245,250.0,encode_cross,6400,0.30168085292796604,0.9108672979792755,0.013942978684078754
245,265.0,encode_cross,6400,0.34353874021480807,0.9041808269881949,0.014556286232976844
245,155.0,layout_cross,6400,1.5786741611914477,0.3441308118961961,0.05241103272762757
245,250.0,layout_cross,6400,1.5795151759184956,0.3130833081800972,0.05247107887224502
245,265.0,layout_cross,6400,1.569247259750555,0.3149223765116597,0.05473742611613033
250,155.0,encode_cross,6400,0.5642248963418933,0.6369811015084241,0.02517973677974396
250,250.0,encode_cross,6400,0.3467894785720455,0.8866486891602472,0.014917974708079101
250,265.0,encode_cross,6400,0.3841946829541121,0.8893608604795827,0.015325167280283268
250,155.0,layout_cross,6400,1.5761556429744814,0.33677311482929667,0.051113434447074724
250,250.0,layout_cross,6400,1.517989596711268,0.3195378334310544,0.05082061704906664
250,265.0,layout_cross,6400,1.521402247789083,0.31927971232395064,0.053278614634382396
255,155.0,encode_cross,6400,0.45236018300784053,0.6918756042323548,0.023720522336643627
255,250.0,encode_cross,6400,0.3278398604828544,0.9045072320043982,0.014439913970466022
255,265.0,encode_cross,6400,0.37585804111678955,0.8973632348040326,0.01533829650583698
255,155.0,layout_cross,6400,1.4961821176384547,0.3517605897462198,0.05108721395586599
255,250.0,layout_cross,6400,1.5571982331016625,0.31406040063648333,0.05300663107375385
255,265.0,layout_cross,6400,1.5629201806421043,0.3142176685623849,0.05551006648760904
260,155.0,encode_cross,6400,0.4279841035481286,0.7034857265422306,0.021821392248681376
260,250.0,encode_cross,6400,0.3066780333943916,0.9126214893360156,0.013012521704841901
260,265.0,encode_cross,6400,0.3570879745219736,0.903480616874067,0.013854986404860483
260,155.0,layout_cross,6400,1.460619622757622,0.3550508522963179,0.04868887600623566
260,250.0,layout_cross,6400,1.4328480003713049,0.32250783850519044,0.04955248053692685
260,265.0,layout_cross,6400,1.4266898852259329,0.3214721598855158,0.050669697057753635
265,155.0,encode_cross,6400,0.44056406721087116,0.6936920173015824,0.02245650619733624
265,250.0,encode_cross,6400,0.2659124205562057,0.9138060900295386,0.013271674235112415
265,265.0,encode_cross,6400,0.31397008194468073,0.9067526563646424,0.014165560331314282
265,155.0,layout_cross,6400,1.470479191442464,0.353161271413702,0.04926150760261635
265,250.0,layout_cross,6400,1.5244856544933283,0.31960723386176826,0.05137059161725574
265,265.0,layout_cross,6400,1.5298820947253262,0.31563395447068726,0.055085041836937305
270,155.0,encode_cross,6400,0.5092296655280916,0.6746898122463244,0.024043141168788223
270,250.0,encode_cross,6400,0.3017138986701684,0.9128562986644101,0.013535591507724688
270,265.0,encode_cross,6400,0.3548147488856375,0.9032774547952499,0.014547163720942535
270,155.0,layout_cross,6400,1.544433304166305,0.3491890430108867,0.05129004331970236
270,250.0,layout_cross,6400,1.593049761854636,0.30831905977669977,0.05114293893482795
270,265.0,layout_cross,6400,1.5745146786642727,0.3076055860599604,0.05415868800161206
275,155.0,encode_cross,6400,0.4161472172338563,0.7068637823282279,0.022230579709198537
275,250.0,encode_cross,6400,0.2996486924410601,0.904966107913824,0.013621567910714703
275,265.0,encode_cross,6400,0.34809549355862146,0.8980100859588128,0.014554483101470837
275,155.0,layout_cross,6400,1.4088061203483084,0.3666764292295863,0.049104224661980424
275,250.0,layout_cross,6400,1.5021857212114265,0.31655811147863117,0.049965649604087045
275,265.0,layout_cross,6400,1.5088825939415256,0.3135209208023514,0.05302098096279678
280,155.0,encode_cross,6400,0.5001726878618138,0.6775906748791801,0.023949568881861866
280,250.0,encode_cross,6400,0.2924409464606288,0.9074879865873663,0.01372943515546467
