epoch,train_total_loss,train_recon_loss,train_kl_loss,train_heatmap_loss,train_occupancy_loss,train_impedance_loss,val_total_loss,val_recon_loss,val_kl_loss,val_heatmap_loss,val_occupancy_loss,val_impedance_loss,val_expert_kl_loss,val_sigma_floor_loss,val_physics_ri_loss,val_physics_critic_sup_loss,val_physics_ar_loss
125,2.1926767826080322,1.4373786449432373,2.1956992149353027,0.09593676775693893,0.018367402255535126,0.19579896330833435,0.9775665557130854,0.7668353788396145,2.1724263424568986,0.06378228659642504,0.005399607222623556,0.10333297937474352,0.9419761718587673,nan,0.0,0.0,0.0
130,2.169527769088745,1.414473533630371,2.1882364749908447,0.09472574293613434,0.017414938658475876,0.19386246800422668,0.9423688366058025,0.7326526329872456,2.1878397038642396,0.06257435161065548,0.003985935088960414,0.0999795250753139,0.9454293332201369,nan,0.0,0.0,0.0
135,2.110262632369995,1.3731646537780762,2.177414655685425,0.09156928956508636,0.01570347137749195,0.19185107946395874,0.8945513329607375,0.6919845668559379,2.1378731610927177,0.05890199906648474,0.003425370185087036,0.0962500236452894,0.928018707671064,nan,0.0,0.0,0.0
140,2.097519636154175,1.3544204235076904,2.174955368041992,0.09152273833751678,0.015216844156384468,0.1883924901485443,0.9174560232365385,0.7154886856992194,2.1371791180143966,0.0638463355125265,0.003187247327413717,0.09493426017938776,0.9279030432092382,nan,0.0,0.0,0.0
145,2.032835006713867,1.3130838871002197,2.1577727794647217,0.09034154564142227,0.013284479267895222,0.1840173304080963,0.9257969052233594,0.7238975669475312,2.1567989420383533,0.0669831448888525,0.002495623495772808,0.0940952350008995,0.9362255350072333,nan,0.0,0.0,0.0
150,2.0119056701660156,1.2973309755325317,2.150885581970215,0.08840753138065338,0.012767227366566658,0.184103861451149,0.8894937647149918,0.6882683411557624,2.163467544190427,0.061617279258814266,0.0021320409391263,0.09464952574765428,0.9343207212204628,nan,0.0,0.0,0.0
155,2.0007505416870117,1.2749236822128296,2.139662265777588,0.08806763589382172,0.011688468046486378,0.18138088285923004,0.8730331956072056,0.6758866208664914,2.138698226847547,0.06357948930656657,0.002075810754080947,0.08844789661308552,0.9305360205630039,nan,0.0,0.0,0.0
160,1.9503592252731323,1.254219651222229,2.135607957839966,0.0878811627626419,0.011077424511313438,0.1779181957244873,0.8627975524740016,0.6639734318915834,2.1445037177268493,0.062383598612344014,0.0016883676339196601,0.088464168776223,0.9287356708912139,nan,0.0,0.0,0.0
165,1.9220356941223145,1.227232813835144,2.1178793907165527,0.08530201017856598,0.01029506791383028,0.17658041417598724,0.8544535388337805,0.6629805671407821,2.0935538504986053,0.06343538203137986,0.0016816988537841021,0.08618598632673,0.9105247114567047,nan,0.0,0.0,0.0
170,1.898179531097412,1.211257815361023,2.119567394256592,0.08456239849328995,0.009956440888345242,0.17441341280937195,0.8235795175775569,0.6326816665365341,2.104129575161224,0.05739670286470271,0.0015238301212524134,0.08732169853880051,0.9151463242287331,nan,0.0,0.0,0.0
175,1.8862172365188599,1.1940265893936157,2.105436325073242,0.08387071639299393,0.009301923215389252,0.17259255051612854,0.8152344171037065,0.6262449741363525,2.0946172719306135,0.059918165080090784,0.0012026171617261308,0.08310026266473405,0.9114176844028716,nan,0.0,0.0,0.0
180,1.8734797239303589,1.1822129487991333,2.1052870750427246,0.083465576171875,0.009114249609410763,0.1705886274576187,0.7804866341834372,0.5957839173205355,2.07399131896648,0.05642513369626187,0.001042247744230058,0.08056353519254543,0.9034549109479214,nan,0.0,0.0,0.0
185,1.835800051689148,1.158543586730957,2.0807831287384033,0.0848802849650383,0.008006626740098,0.1653774231672287,0.7884921137322771,0.6024637502558687,2.078523616587862,0.055047341658079875,0.0009629992285478325,0.08429804404682302,0.8996020073586322,nan,0.0,0.0,0.0
190,1.8243964910507202,1.1443041563034058,2.0805249214172363,0.08126430213451385,0.008029628545045853,0.16658498346805573,0.7657754403479555,0.5828883811514428,2.0768679745653844,0.053954324570107966,0.0007876523795509475,0.08173403858821443,0.9028099412613727,nan,0.0,0.0,0.0
195,1.7976237535476685,1.1261167526245117,2.069798469543457,0.08075376600027084,0.007601936347782612,0.1638418734073639,0.7572476031932425,0.5767715029259946,2.057963015678081,0.05612065866589546,0.00075928605394167,0.07683249932337315,0.8982043162305304,nan,0.0,0.0,0.0
200,1.7780859470367432,1.11152982711792,2.070269823074341,0.07917281985282898,0.007388212252408266,0.16293585300445557,0.7299460370489892,0.5488628589092417,2.0769034132044366,0.052310334700853264,0.0007083134697785816,0.07550961530589043,0.9027975871207866,nan,0.0,0.0,0.0
205,1.766519546508789,1.1073133945465088,2.061630964279175,0.07961869984865189,0.007337098475545645,0.1613486409187317,0.7866816515618182,0.6025292272263385,2.089368380891516,0.05397147441163976,0.0007092874124688759,0.08633159134299197,0.9053139486211411,nan,0.0,0.0,0.0
210,1.7611613273620605,1.0977040529251099,2.048046112060547,0.08003634214401245,0.006713505834341049,0.15964964032173157,0.7562076380912294,0.5774560097684251,2.0630387204758662,0.05524468753249087,0.0007020312245739215,0.07794219448845437,0.90204579804806,nan,0.0,0.0,0.0
215,1.7410260438919067,1.0871108770370483,2.0526468753814697,0.07792788743972778,0.006922388914972544,0.15943758189678192,0.7232897276573993,0.5529340268449581,1.9812684845417103,0.05333994504936198,0.0008796250974402474,0.07482983837736414,0.8731270148399028,nan,0.0,0.0,0.0
220,1.7033244371414185,1.06177818775177,2.0372719764709473,0.07678718864917755,0.006388569250702858,0.15613266825675964,0.7243190532035017,0.5497421543648903,2.0355026270480865,0.05452061476225548,0.0005787806036289809,0.07302868569150885,0.8941753668988005,nan,0.0,0.0,0.0
225,1.6990975141525269,1.0566599369049072,2.025603771209717,0.07717926055192947,0.006193168461322784,0.1546630561351776,0.691181984099936,0.5193942809358556,2.013835407317953,0.05139879549437381,0.00048070704646732416,0.06959455647367112,0.8801435774945198,nan,0.0,0.0,0.0
230,1.6851449012756348,1.041272759437561,2.0284502506256104,0.07574838399887085,0.00600805738940835,0.15327507257461548,0.7846683943525273,0.6075415792617392,2.0038827231589784,0.07011026223289206,0.0004734921348109368,0.06798577652649676,0.8759651955137862,nan,0.0,0.0,0.0
235,1.6417192220687866,1.0288182497024536,2.0140223503112793,0.07608605176210403,0.005624024663120508,0.15059220790863037,0.6554896565193825,0.4884657948575121,1.9846938346294647,0.048972333666492014,0.0003967293581963725,0.06587493261124225,0.8731383998343285,nan,0.0,0.0,0.0
240,1.6519684791564941,1.0234627723693848,2.006390333175659,0.07422793656587601,0.005715519189834595,0.15157754719257355,0.6778412742817655,0.5074680088682377,1.9992748290934461,0.05027237704142611,0.0004243414733043616,0.06853519852491136,0.8769736589269436,nan,0.0,0.0,0.0
245,1.6339958906173706,1.0106240510940552,2.005742073059082,0.07417508959770203,0.005537065211683512,0.14888255298137665,0.7267570870987913,0.5599463484388717,1.9641849259112745,0.05931796651888401,0.0004151687335832592,0.06968368133331868,0.8672665760872212,nan,0.0,0.0,0.0
250,1.6311564445495605,1.0069955587387085,1.989628791809082,0.07538708299398422,0.005167851690202951,0.1470753699541092,0.7171820787673301,0.5444969981274707,2.016017531841359,0.05737502181783635,0.00045939678641437415,0.06706230177524242,0.8806503379598577,nan,0.0,0.0,0.0
255,1.6141119003295898,0.9937344789505005,1.99845552444458,0.07256223261356354,0.00526997447013855,0.14746715128421783,0.6875045695203416,0.5199205359245869,1.9749052712257873,0.05334157014780856,0.0003826758363673318,0.06699454365892613,0.8678911422161346,nan,0.0,0.0,0.0
260,1.6030534505844116,0.9838745594024658,1.9863988161087036,0.07249439507722855,0.005070221144706011,0.1456017643213272,0.6571081476008639,0.4896927459442869,1.9813960044942003,0.05130410663625027,0.00030570482529370524,0.06346138210055675,0.8685745056639327,nan,0.0,0.0,0.0
265,1.60202956199646,0.9762256741523743,1.9782894849777222,0.07194847613573074,0.004888366442173719,0.14485888183116913,0.6695217287286799,0.5051179656322966,1.9663479150609766,0.04873266155098347,0.00029410146803940656,0.07022383712390635,0.8649644042583222,nan,0.0,0.0,0.0
270,1.5912845134735107,0.9736531972885132,1.9852181673049927,0.07174906879663467,0.004960950929671526,0.14418116211891174,0.6738877207674878,0.5093297303991114,1.9680639013330987,0.051824188026341984,0.0003668129207305375,0.06710884995917056,0.8659785651146097,nan,0.0,0.0,0.0
275,1.5918179750442505,0.9683805704116821,1.9707581996917725,0.07267871499061584,0.00467806588858366,0.1421566754579544,0.6263312040491307,0.46721409102703665,1.9320497923708977,0.04733204599073593,0.00028915651291947837,0.06268691469697242,0.8550537190538772,nan,0.0,0.0,0.0
280,1.5644176006317139,0.9579775333404541,1.9684149026870728,0.07172157615423203,0.0046276007778942585,0.1410616636276245,0.6995098989060584,0.5328873745938565,1.9678995446955905,0.0614535390379581,0.00024295641249390176,0.060298245764793236,0.8641269622965062,nan,0.0,0.0,0.0
285,1.5498967170715332,0.9450682997703552,1.96279776096344,0.06993638724088669,0.004532005172222853,0.14069537818431854,0.6321934020265619,0.47014543261933833,1.9439575935931916,0.048609044957668227,0.00036399193933632094,0.06133118189395742,0.8561244538489808,nan,0.0,0.0,0.0
290,1.5591107606887817,0.9437923431396484,1.959605097770691,0.07049405574798584,0.004409301094710827,0.13970142602920532,0.6063157179254166,0.4469577588933579,1.928215469198024,0.04575237955184693,0.0002383756869105437,0.06029292368825446,0.8526745283857305,nan,0.0,0.0,0.0
295,1.5384172201156616,0.9323766231536865,1.9419996738433838,0.07049745321273804,0.0039832619950175285,0.1379697471857071,0.6395224218672895,0.47827704155698736,1.9399987154818596,0.04843311937565499,0.0002997631215119791,0.06373563421533462,0.8549259076727197,nan,0.0,0.0,0.0
300,1.5039197206497192,0.9219221472740173,1.9523229598999023,0.06844998151063919,0.0042673759162425995,0.13766391575336456,0.6253397701902592,0.4656337394359264,1.9409308042932063,0.046267189545200225,0.0002856450910374096,0.06365017757770863,0.859880154690844,nan,0.0,0.0,0.0
305,1.530462622642517,0.9214996099472046,1.938157320022583,0.06855631619691849,0.00417100265622139,0.1374494433403015,0.6534783563715346,0.49016124263722843,1.9517526971532944,0.04980502456743666,0.00022489251967543054,0.06511225947674285,0.858578632993901,nan,0.0,0.0,0.0
310,1.5060062408447266,0.9160275459289551,1.9378955364227295,0.06835120916366577,0.003887307597324252,0.13696782290935516,0.6550151556096179,0.49566065681741595,1.9308618865114577,0.050193544715008837,0.00034993827353281765,0.06568910855245083,0.8549271322311239,nan,0.0,0.0,0.0
315,1.5090900659561157,0.90926194190979,1.9322750568389893,0.06826286762952805,0.00393821531906724,0.1352684497833252,0.6237432141253288,0.46491327919858566,1.921072904607083,0.048487077051020684,0.0002604868445234117,0.060764569820875816,0.8503270940577731,nan,0.0,0.0,0.0
320,1.484093189239502,0.901999294757843,1.9306669235229492,0.06760461628437042,0.0037907171063125134,0.1347229778766632,0.5927358832765133,0.43555741944211596,1.926865900323746,0.04510136574823806,0.00020492541376138142,0.05791322535022776,0.8521390958035245,nan,0.0,0.0,0.0
325,1.4889378547668457,0.8964769244194031,1.9350770711898804,0.06643689423799515,0.003927541431039572,0.1346677541732788,0.5978562855974157,0.4408305612016232,1.9203937352971827,0.045717234735159165,0.0002943260188464805,0.05797287014887688,0.8528625039344139,nan,0.0,0.0,0.0
330,1.461790680885315,0.8857793807983398,1.9246976375579834,0.06628430634737015,0.0035555509384721518,0.13305501639842987,0.6059122000602966,0.4514608139687396,1.8966535776219469,0.04784578462230398,0.00033657513296272187,0.05736229527503886,0.8440173159254358,nan,0.0,0.0,0.0
335,1.4948270320892334,0.8982868790626526,1.9178460836410522,0.06718280166387558,0.00368230021558702,0.1344670057296753,0.5742308932415983,0.41994183456644096,1.90194891919481,0.0438220296609909,0.0002186102724360179,0.055869258781696886,0.8452614221167057,nan,0.0,0.0,0.0
340,1.4477882385253906,0.8718108534812927,1.9148750305175781,0.06530767679214478,0.003385488875210285,0.13134971261024475,0.5767393254219217,0.4210716721859384,1.9000884979329211,0.044884210666443436,0.00020128760042814278,0.054782532932276425,0.8396045824314685,nan,0.0,0.0,0.0
345,1.4640463590621948,0.88234943151474,1.9045071601867676,0.06636616587638855,0.0033616304863244295,0.13248082995414734,0.6087232626499014,0.4523066246763189,1.909185585569828,0.04852728095460445,0.00019265487201451794,0.0571767437172697,0.8456014179168864,nan,0.0,0.0,0.0
350,1.4487148523330688,0.8772361278533936,1.9069544076919556,0.06584247201681137,0.003432051744312048,0.13175317645072937,0.5868619642359145,0.4340717048087019,1.8889743145475997,0.04682235594125504,0.00022368547749097837,0.05491961456359701,0.8412239087388871,nan,0.0,0.0,0.0
355,1.4502803087234497,0.8758124709129333,1.8945696353912354,0.06662360578775406,0.0032544967252761126,0.13071386516094208,0.5707342528282328,0.4210393178970256,1.8667349607386488,0.04503095012078894,0.0001862572075656607,0.05463990372546176,0.8372620440543966,nan,0.0,0.0,0.0
360,1.4445265531539917,0.8664997816085815,1.893857717514038,0.06485921889543533,0.0033763782121241093,0.13046301901340485,0.5877542211654339,0.43498827371191473,1.879844635598203,0.046812876012731104,0.0002661937411272796,0.05493665757648488,0.8408781333172575,nan,0.0,0.0,0.0
365,1.4201545715332031,0.8545767664909363,1.8962055444717407,0.06510661542415619,0.003185990732163191,0.12777824699878693,0.5500697676171648,0.39988769622559245,1.873611757095824,0.04261782283478595,0.00014052264813994468,0.052813756418354965,0.836497025033261,nan,0.0,0.0,0.0
370,1.4449106454849243,0.8602578639984131,1.8795166015625,0.064757339656353,0.003188233356922865,0.12949919700622559,0.5691694387730132,0.42041073428823594,1.8471281320490736,0.04412111895198518,0.0002740551546187991,0.05527869738796924,0.8270068536413476,nan,0.0,0.0,0.0
375,1.4452873468399048,0.8615015149116516,1.8929953575134277,0.06522880494594574,0.0033628882374614477,0.12877684831619263,0.5781012483099673,0.4281515187405525,1.8684608779055007,0.042590509735523384,0.00025014412563479634,0.059255698259840624,0.8364805878476894,nan,0.0,0.0,0.0
380,1.3993664979934692,0.8438708186149597,1.8791519403457642,0.06425267457962036,0.002867009025067091,0.1270313411951065,0.537922033857792,0.3910192035614176,1.8467815546279258,0.04084516949159034,0.00021413021730698714,0.05235609729239281,0.8282511635029569,nan,0.0,0.0,0.0
385,1.4116116762161255,0.8438711166381836,1.875170350074768,0.06363379210233688,0.002999264979735017,0.12739242613315582,0.5515950625247144,0.4023748523377358,1.8591612247710532,0.04106314488230867,0.00016606917901870164,0.05512675681012742,0.8296936499311569,nan,0.0,0.0,0.0
390,1.3943253755569458,0.834850549697876,1.862254023551941,0.06414885073900223,0.002715177834033966,0.12527421116828918,0.5543276410153571,0.4051523175645382,1.8634797075961498,0.04080613455239763,0.0001983804874658319,0.05597262812104631,0.8325769368638384,nan,0.0,0.0,0.0
395,1.3949625492095947,0.8405317068099976,1.8736214637756348,0.06430939584970474,0.002801454160362482,0.12612029910087585,0.5829091625010714,0.43459983645601474,1.853449654071889,0.04368608222996935,0.00037057842791716426,0.0587225799706388,0.8305053218882135,nan,0.0,0.0,0.0
400,1.3894612789154053,0.8369801640510559,1.8695796728134155,0.06281059980392456,0.0028779967688024044,0.12705682218074799,0.561043189434295,0.4101034042683053,1.8768456474263617,0.04327025649712441,0.00021683044563437857,0.0542670838534832,0.8363979613527338,nan,0.0,0.0,0.0
405,1.3966456651687622,0.8322482705116272,1.8520768880844116,0.0626717135310173,0.0027997714933007956,0.12618446350097656,0.5253037185110945,0.37731267530867396,1.8618137537164892,0.04023649979462015,0.00016531849238656427,0.04999869456316562,0.8347390730330284,nan,0.0,0.0,0.0
410,1.3896989822387695,0.8322250843048096,1.8648159503936768,0.062539242208004,0.002853087615221739,0.12629492580890656,0.5995928919061702,0.4536639834972138,1.8333856694241788,0.04914279031626722,0.0002683292071593469,0.05605720360862448,0.8270684424867021,nan,0.0,0.0,0.0
415,1.37991201877594,0.8237237334251404,1.854410171508789,0.06257401406764984,0.002642890438437462,0.12459085136651993,0.5506484278973113,0.4027465469025551,1.8547055807519466,0.04115910980295628,0.00014801351749785217,0.054924286220301974,0.8279143787444906,nan,0.0,0.0,0.0
420,1.3678902387619019,0.8171535134315491,1.8456652164459229,0.061638399958610535,0.0026116864755749702,0.12434074282646179,0.530236043194507,0.3823254208615486,1.8508745132608617,0.040634573726577965,0.00015359398346680926,0.05063804785938973,0.8268330274744237,nan,0.0,0.0,0.0
425,1.3551191091537476,0.8136491775512695,1.8391225337982178,0.06142972409725189,0.0025409949012100697,0.12401784211397171,0.55544508175647,0.40941661647025573,1.8354281887095025,0.04054570359752533,0.00018629057867075702,0.05746712180528235,0.8203729221161375,nan,0.0,0.0,0.0
430,1.3672958612442017,0.8165124654769897,1.8531047105789185,0.06214354932308197,0.0026012181770056486,0.12340528517961502,0.5526494599403219,0.40881690776094476,1.8286052389347807,0.042707958024867036,0.00016217281732543656,0.05402676902235822,0.8256765056163706,nan,0.0,0.0,0.0
435,1.357011079788208,0.8113061189651489,1.8529611825942993,0.06101474538445473,0.002788387006148696,0.1233183741569519,0.5269987037841309,0.3835088240339401,1.8182986863116,0.039052576238804676,0.00015909089756787774,0.05297777842968068,0.8162821670796009,nan,0.0,0.0,0.0
440,1.3580992221832275,0.8057524561882019,1.8433161973953247,0.06046696752309799,0.002524940762668848,0.12328311055898666,0.5493930582036364,0.4034843548815301,1.8428216153002799,0.0417198453653366,0.00011419094766329471,0.05414592910637247,0.8290962708757279,nan,0.0,0.0,0.0
445,1.349159836769104,0.8050550222396851,1.838508129119873,0.06129927560687065,0.002453314606100321,0.12206897884607315,0.5392443975235554,0.3931715561988506,1.8479343901289271,0.04036048267115938,0.00012823547384109492,0.0536323403107359,0.8263564878321709,nan,0.0,0.0,0.0
450,1.356304407119751,0.805238664150238,1.8440258502960205,0.060886651277542114,0.0025744689628481865,0.12244105339050293,0.5334690296903569,0.38761480539403065,1.8316180345859934,0.04367495020653339,0.00015365386505417268,0.04830241407802764,0.8228387589150287,nan,0.0,0.0,0.0
455,1.350964069366455,0.8001099228858948,1.8301081657409668,0.05981457605957985,0.00248567177914083,0.12279999256134033,0.5340783962543975,0.393033956086382,1.799440142956186,0.041047236545288815,0.00015002492595148726,0.05263604055693809,0.8161037939660093,nan,0.0,0.0,0.0
460,1.3338805437088013,0.7910691499710083,1.8275645971298218,0.05950053036212921,0.0024424914736300707,0.12121637165546417,0.5101139336190326,0.36722689676792064,1.8133124792829474,0.040118544469488426,0.0001280837844539766,0.04795476204537331,0.817411869130236,nan,0.0,0.0,0.0
465,1.3406072854995728,0.794796347618103,1.822779893875122,0.06000769883394241,0.0023650077637284994,0.12158925831317902,0.5376485860094111,0.3952602911502757,1.805621596600147,0.041458038890615424,0.00014085106162809176,0.05259670998821867,0.8165105690347387,nan,0.0,0.0,0.0
470,1.3274868726730347,0.7905188202857971,1.8166110515594482,0.05994061380624771,0.002297548810020089,0.12078766524791718,0.543917102002083,0.4016985836181235,1.7866893529891967,0.04535577208437818,0.00011240098239210405,0.04934654819204452,0.8062468013864883,nan,0.0,0.0,0.0
475,1.321926474571228,0.7890720367431641,1.8240712881088257,0.059424251317977905,0.002363742794841528,0.12087516486644745,0.5337123662867445,0.3904832084128197,1.8116063016526243,0.041352571832372786,0.00017661640375884398,0.05122123577810348,0.8122968189259793,nan,0.0,0.0,0.0
480,1.3230897188186646,0.7869724631309509,1.8259429931640625,0.059001460671424866,0.0024581700563430786,0.12082114070653915,0.521645118327851,0.37883048539466047,1.8172117887659276,0.03889070012150927,0.0002585850323679977,0.05173258478654192,0.8198831269081602,nan,0.0,0.0,0.0
485,1.3184630870819092,0.7812466025352478,1.8136827945709229,0.05860617756843567,0.00227073160931468,0.1202244684100151,0.5168686251691047,0.3766173219427149,1.7966769395990574,0.038553435323720284,0.00013016401295085124,0.05178219389091147,0.8098341424414452,nan,0.0,0.0,0.0
490,1.3164578676223755,0.7791700959205627,1.8084415197372437,0.058427877724170685,0.0024246093817055225,0.11965441703796387,0.5152035347958829,0.37188299919696566,1.8168662786483765,0.03803536574891273,0.00013422539533611928,0.05139521550624929,0.8180889099202258,nan,0.0,0.0,0.0
495,1.3142755031585693,0.7769737243652344,1.8187618255615234,0.057973723858594894,0.002485873643308878,0.11955143511295319,0.5416378115085845,0.39833985998275434,1.8054110445874803,0.0419354850782993,0.00012726526653915107,0.052523185281043355,0.8092172934653911,nan,0.0,0.0,0.0
500,1.2965805530548096,0.7803560495376587,1.8040499687194824,0.0605243444442749,0.002078685909509659,0.11789271235466003,0.5309908334245073,0.38976126072254585,1.7909205117124192,0.04106445640642592,0.00013130955554719006,0.0515719511248964,0.8061928216447222,nan,0.0,0.0,0.0
505,1.327903389930725,0.7828999757766724,1.8222590684890747,0.0703112855553627,0.002236300380900502,0.11934975534677505,0.5328609058197509,0.38158649155434143,1.8268798665797457,0.0470894741488898,0.00013204217417548168,0.05077906999182194,0.8184102205519981,nan,0.0,0.0,0.0
