epoch,train_heatmap_loss,train_tier_a,train_peak_log1p,train_valley_log1p,train_peak_loc,val_heatmap_loss,val_tier_a,val_peak_log1p,val_valley_log1p,val_peak_loc
545,0.060770418494939804,0.039979711174964905,0.0,0.0,0.025988390669226646,0.04063122014891594,0.025956671589866597,0.0,0.0,0.01834318517964888
550,0.06134866550564766,0.03917161375284195,0.0,0.0,0.027721308171749115,0.038658872468674436,0.02365208108057367,0.0,0.0,0.018758489007249156
555,0.06190655380487442,0.0400010384619236,0.0,0.0,0.02738192304968834,0.045693703439641506,0.02550947012260873,0.0,0.0,0.025230291144962006
560,0.060867469757795334,0.039175450801849365,0.0,0.0,0.02711504139006138,0.05090563408237823,0.025971418611229733,0.0,0.0,0.03116776905953884
565,0.05999594181776047,0.03945516422390938,0.0,0.0,0.025675993412733078,0.04387745207294505,0.026417592072740515,0.0,0.0,0.021824824611874336
570,0.05983669310808182,0.03980722278356552,0.0,0.0,0.02503683604300022,0.04253473541838058,0.024887119804291015,0.0,0.0,0.02205951915300907
575,0.05900069326162338,0.0390024408698082,0.0,0.0,0.024997860193252563,0.04044757773108939,0.023746508407465956,0.0,0.0,0.020876336470246316
580,0.058778904378414154,0.03890380263328552,0.0,0.0,0.02484390139579773,0.03983452114811603,0.024710332277290366,0.0,0.0,0.018905235632778482
585,0.05951111763715744,0.039857152849435806,0.0,0.0,0.024567462503910065,0.037010720078932476,0.023043927043042284,0.0,0.0,0.017458491094727465
590,0.059815190732479095,0.038897302001714706,0.0,0.0,0.02614735998213291,0.03950005900511082,0.024101126304966337,0.0,0.0,0.019248665496706962
595,0.059096530079841614,0.03888100013136864,0.0,0.0,0.0252693984657526,0.04030575330587144,0.025115308530153112,0.0,0.0,0.018988055712048042
600,0.05808132514357567,0.03891734033823013,0.0,0.0,0.023954959586262703,0.04080362077406112,0.023411948138729054,0.0,0.0,0.02173959030274381
605,0.11871438473463058,0.04597163200378418,0.0,0.0,0.02909710630774498,0.07679344819898301,0.028908556826571202,0.0,0.0,0.019153956486348142
610,0.11572133004665375,0.04538746550679207,0.0,0.0,0.028133530169725418,0.08370152288611898,0.028772358437801928,0.0,0.0,0.02197166573890346
615,0.11085231602191925,0.04498398303985596,0.0,0.0,0.026347337290644646,0.07612732268394308,0.028987643130599185,0.0,0.0,0.018855871811033563
620,0.11425765603780746,0.045444272458553314,0.0,0.0,0.027525346726179123,0.07333976372759393,0.02948140139750978,0.0,0.0,0.017543344893195527
625,0.11375386267900467,0.045873917639255524,0.0,0.0,0.02715197578072548,0.07012025319198345,0.027817972701914766,0.0,0.0,0.016920912257851438
630,0.11033333837985992,0.045277539640665054,0.0,0.0,0.026022307574748993,0.07479682972139501,0.027331535462686355,0.0,0.0,0.018986117764514813
635,0.11029227077960968,0.04564153030514717,0.0,0.0,0.02586028166115284,0.07446128745028313,0.02762811427262235,0.0,0.0,0.018733269166439137
640,0.11330118030309677,0.046072687953710556,0.0,0.0,0.026891393586993217,0.07858032156178292,0.028454898377048208,0.0,0.0,0.02005016923822621
645,0.10781052708625793,0.045698460191488266,0.0,0.0,0.024844827130436897,0.06972057250268916,0.028384122989596205,0.0,0.0,0.016534579715671693
650,0.10838625580072403,0.044904112815856934,0.0,0.0,0.025392860174179077,0.10453490025185525,0.030357532995812436,0.0,0.0,0.029670947005457065
655,0.10697364062070847,0.045114509761333466,0.0,0.0,0.024743644520640373,0.0687819093941374,0.026759293231558293,0.0,0.0,0.01680904642302305
660,0.0919288694858551,0.04039032384753227,0.0,0.0,0.020615430548787117,0.05266338498034376,0.02211999421582577,0.0,0.0,0.012217356359705013
665,0.09394748508930206,0.04076575115323067,0.0,0.0,0.021272698417305946,0.05211330631628949,0.0231271578276411,0.0,0.0,0.01159445945807594
670,0.0916372761130333,0.04017702490091324,0.0,0.0,0.020584093406796455,0.055539673646079736,0.023680485991087366,0.0,0.0,0.012743675029103426
675,0.09076330810785294,0.03978276625275612,0.0,0.0,0.02039221115410328,0.05192786952916612,0.02266580009872609,0.0,0.0,0.011704827811410452
