epoch,train_impedance_loss,train_impedance_legacy,train_impedance_peak,val_impedance_loss,val_impedance_legacy,val_impedance_peak
435,0.1233183741569519,0.08931043744087219,0.03400798141956329,0.05297777842968068,0.04412776956215818,0.008850008865540967
440,0.12328311055898666,0.0892786979675293,0.034004367887973785,0.05414592910637247,0.0450992761932789,0.009046652817979771
445,0.12206897884607315,0.08820551633834839,0.03386342525482178,0.0536323403107359,0.044735823238783695,0.00889651698872764
450,0.12244105339050293,0.08857940882444382,0.03386165574193001,0.04830241407802764,0.03947604127386783,0.008826372919088983
455,0.12279999256134033,0.0888064056634903,0.03399357572197914,0.05263604055693809,0.043652753587415875,0.008983287308365107
460,0.12121637165546417,0.08731140196323395,0.03390495851635933,0.04795476204537331,0.03894320016211652,0.00901156164745384
465,0.12158925831317902,0.08777362108230591,0.03381561487913132,0.05259670998821867,0.043702508192113104,0.008894201647490264
470,0.12078766524791718,0.08701903373003006,0.033768631517887115,0.04934654819204452,0.040402438158684585,0.008944110405888963
475,0.12087516486644745,0.08699247241020203,0.03388272225856781,0.05122123577810348,0.04221345308296224,0.009007782923018045
480,0.12082114070653915,0.08701570332050323,0.03380545973777771,0.05173258478654192,0.04288809411227703,0.008844490488000373
485,0.1202244684100151,0.08658206462860107,0.033642370253801346,0.05178219389091147,0.04286109631524441,0.008921098047272957
490,0.11965441703796387,0.08597010374069214,0.03368426486849785,0.05139521550624929,0.04263838548609551,0.008756830008264552
495,0.11955143511295319,0.0858311653137207,0.03372026979923248,0.052523185281043355,0.043742285042684126,0.008780900212599241
500,0.11789271235466003,0.0843183621764183,0.03357435762882233,0.0515719511248964,0.042840210205697,0.008731740879568647
505,0.11910373717546463,0.08548227697610855,0.03362146019935608,0.050725256001695675,0.04201976071963919,0.008705495377170278
510,0.11774410307407379,0.08413400501012802,0.03361010178923607,0.0517069881108213,0.04295460989183568,0.008752378500363929
515,0.11798212677240372,0.08432706445455551,0.0336550772190094,0.047682810955225155,0.03899451962652359,0.008688291429759975
520,0.11773519963026047,0.08411293476819992,0.03362220153212547,0.052476883632071473,0.04358426274612863,0.00889262113363502
525,0.11612305790185928,0.08262380957603455,0.03349921479821205,0.04741444006720756,0.038568641055137555,0.008845799164648387
530,0.11670959740877151,0.08322665840387344,0.03348296880722046,0.05015621003001294,0.04125362921585428,0.008902581277838413
535,0.11709434539079666,0.08360615372657776,0.03348817676305771,0.04854764293165917,0.0399172426459003,0.008630400345204993
540,0.11628280580043793,0.08277583867311478,0.033506982028484344,0.04913964948438584,0.04046145611779487,0.008678193473593986
545,0.11629507690668106,0.08280029147863388,0.03349477797746658,0.047757656047952936,0.039044937126814054,0.008712718996437305
550,0.11664653569459915,0.08315029740333557,0.03349621593952179,0.047412381321191785,0.03871800410462187,0.008694377333480626
555,0.11545328795909882,0.08205675333738327,0.03339650481939316,0.0500396821251575,0.04129256296982156,0.00874711944662193
560,0.11613675951957703,0.08269260078668594,0.033444229513406754,0.051004889337940416,0.042330680771711024,0.008674208708900087
565,0.11476285755634308,0.081325463950634,0.03343742713332176,0.04941118286645159,0.04076282301957303,0.008648359551629488
570,0.11481817066669464,0.08139908313751221,0.03341910243034363,0.04769731928059395,0.03925794757744099,0.008439371576334568
575,0.11429298669099808,0.08101285994052887,0.033280130475759506,0.04709497958104661,0.03854421500037325,0.008550764604451809
580,0.11509853601455688,0.08168694376945496,0.03341158479452133,0.044939795366310056,0.0364962202358119,0.008443574900639818
505,0.11934975534677505,0.0857173427939415,0.03363245353102684,0.05077906999182194,0.04217612454865841,0.008602945780024884
585,0.11418785154819489,0.08074411749839783,0.03344371169805527,0.04897429776635576,0.04060507814617867,0.008369219675660133
510,0.11856218427419662,0.0849134549498558,0.0336487777531147,0.047752602826407614,0.0390070026542278,0.0087456003624074
590,0.11431212723255157,0.08105958253145218,0.0332525409758091,0.04864300166038757,0.0399997667746341,0.008643235121556419
515,0.11769700050354004,0.08407127857208252,0.03362569212913513,0.0487927811418442,0.040094235222390355,0.008698545915490768
595,0.1144665777683258,0.08116788417100906,0.03329874202609062,0.04718895993651228,0.03881309676043531,0.008375863354415336
520,0.11817439645528793,0.08452008664608002,0.03365429490804672,0.05041052946384917,0.041418055072426796,0.008992474139767124
600,0.1138390377163887,0.08051663637161255,0.03332233428955078,0.0465321818485539,0.038065624712629524,0.008466557235001249
525,0.1175510510802269,0.08397381752729416,0.033577244728803635,0.05385724125390357,0.045178703345516893,0.008678537973777411
530,0.11706409603357315,0.08366446942090988,0.0333995558321476,0.04895012082254633,0.040275414842874446,0.008674706255105582
535,0.11712701618671417,0.08356335014104843,0.033563677221536636,0.04827388670850307,0.03972927012500611,0.008544616563681592
540,0.11687000095844269,0.0833204835653305,0.03354952111840248,0.04903708745507484,0.040373838336226785,0.008663249366540225
545,0.11626937985420227,0.08275793492794037,0.03351139277219772,0.04931135890965766,0.04073807078790157,0.00857328798304847
550,0.11634090542793274,0.08286327123641968,0.03347766771912575,0.04679090632720197,0.038102784205941445,0.008688122226282003
555,0.11587591469287872,0.08244108408689499,0.033434923738241196,0.051703355302836033,0.043117994355394484,0.00858536102868458
560,0.11585661768913269,0.08237703144550323,0.03347958251833916,0.04932754784822464,0.04073182366629864,0.008595724471230456
565,0.11567018926143646,0.0821748673915863,0.03349529951810837,0.04891828073466078,0.04012560916549348,0.008792671991234765
570,0.11511185020208359,0.08168445527553558,0.0334274098277092,0.04785873460325789,0.03943843995320036,0.00842029457277757
575,0.11562032997608185,0.08227800577878952,0.03334235027432442,0.045900636063294205,0.037274236200337714,0.008626400082907144
580,0.11443421244621277,0.08103369176387787,0.03340049833059311,0.04813372765449767,0.03939598529262746,0.008737742510485522
585,0.1144033744931221,0.08102593570947647,0.033377405256032944,0.048217977234657775,0.03968979703619125,0.00852818058090324
590,0.11456838250160217,0.0812065377831459,0.03336181119084358,0.052371108658770295,0.04396090918081872,0.008410199761311424
595,0.11483749002218246,0.08144038170576096,0.033397138118743896,0.04897987416132968,0.04050853921377912,0.008471334890085966
600,0.11441591382026672,0.08110151439905167,0.033314432948827744,0.04720069406197426,0.038729634667013554,0.008471059337496123
605,0.11423873156309128,0.08102933317422867,0.0332094207406044,0.044886443343885404,0.03643965406462233,0.008446789035533971
610,0.11434294283390045,0.08099805563688278,0.03334491699934006,0.04737052571900347,0.03889704790521175,0.00847347809715157
615,0.11452077329158783,0.08117527514696121,0.03334543853998184,0.048621693633972334,0.04021756717974835,0.008404126917903728
620,0.11440712213516235,0.08099785447120667,0.033409301191568375,0.04643282193611277,0.03801983710616193,0.008412984897323112
625,0.11355952173471451,0.08031068742275238,0.033248867839574814,0.04781498070409958,0.03942412386866326,0.008390857023682367
630,0.11408818513154984,0.08085361123085022,0.03323451057076454,0.04688732785747406,0.03849273300234308,0.008394594752091042
635,0.11321775615215302,0.07994318753480911,0.03327454254031181,0.050975274183648694,0.04262046013423737,0.008354814285214278
640,0.11338496208190918,0.08011650294065475,0.03326840698719025,0.04823019618683673,0.039764356327817794,0.008465839635105209
645,0.11381804198026657,0.08049581944942474,0.03332214802503586,0.05013872413559163,0.04196206435878226,0.008176659850126252
650,0.11319679021835327,0.07996568828821182,0.033231113106012344,0.048692134038565,0.04039602629206282,0.008296108063548168
655,0.1136079803109169,0.08042249828577042,0.033185429871082306,0.05467561584837893,0.04622008561136875,0.008455530237010185
660,0.10914050787687302,0.07614686340093613,0.03299364820122719,0.047656150067106204,0.03961251530241459,0.008043634620039387
665,0.10942217707633972,0.07636211067438126,0.03306009620428085,0.04540374271096067,0.037270586668176856,0.008133155931817725
670,0.10950250178575516,0.0764859989285469,0.03301649168133736,0.04426718571401657,0.03603947499489531,0.008227710481336777
675,0.10897227376699448,0.07603123784065247,0.0329410582780838,0.044152824739192395,0.035906360116093716,0.00824646475784322
