epoch,train_sec,val_sec,total_sec,val_ran,train_loss,val_loss
127,144.33,0.00,144.33,0,2.189952,
128,144.84,0.00,144.84,0,2.173488,
129,145.63,0.00,145.63,0,2.140132,
130,144.91,35.60,180.51,1,2.169528,0.9424
131,144.67,0.00,144.67,0,2.157876,
132,145.12,0.00,145.12,0,2.157915,
133,144.58,0.00,144.58,0,2.163166,
134,145.38,0.00,145.38,0,2.125021,
135,145.79,36.16,181.95,1,2.110263,0.8946
136,145.29,0.00,145.29,0,2.113159,
137,144.51,0.00,144.51,0,2.109889,
138,144.38,0.00,144.38,0,2.094573,
139,144.21,0.00,144.21,0,2.090431,
140,143.60,34.73,178.33,1,2.097520,0.9175
141,143.48,0.00,143.48,0,2.099589,
142,143.87,0.00,143.87,0,2.086322,
143,143.95,0.00,143.95,0,2.052039,
144,143.94,0.00,143.94,0,2.071653,
145,144.42,34.78,179.20,1,2.032835,0.9258
146,143.33,0.00,143.33,0,2.048769,
147,144.03,0.00,144.03,0,2.033680,
148,143.74,0.00,143.74,0,2.013244,
149,144.70,0.00,144.70,0,2.031184,
150,146.40,36.21,182.60,1,2.011906,0.8895
151,143.40,0.00,143.40,0,2.021237,
152,143.29,0.00,143.29,0,2.005281,
153,143.69,0.00,143.69,0,2.003648,
154,143.30,0.00,143.30,0,1.985536,
155,143.58,34.80,178.38,1,2.000751,0.8730
156,142.95,0.00,142.95,0,1.989223,
157,143.68,0.00,143.68,0,1.988513,
158,143.80,0.00,143.80,0,1.971634,
159,143.03,0.00,143.03,0,1.976409,
160,143.75,34.79,178.53,1,1.950359,0.8628
161,142.31,0.00,142.31,0,1.955396,
162,143.26,0.00,143.26,0,1.959434,
163,142.96,0.00,142.96,0,1.954115,
164,143.09,0.00,143.09,0,1.939599,
165,143.36,34.67,178.03,1,1.922036,0.8545
166,142.55,0.00,142.55,0,1.933477,
167,143.05,0.00,143.05,0,1.929500,
168,142.87,0.00,142.87,0,1.925033,
169,143.31,0.00,143.31,0,1.895527,
170,142.98,34.95,177.93,1,1.898180,0.8236
171,142.67,0.00,142.67,0,1.913625,
172,142.03,0.00,142.03,0,1.910063,
173,142.39,0.00,142.39,0,1.897506,
174,142.94,0.00,142.94,0,1.884641,
175,142.68,34.77,177.46,1,1.886217,0.8152
176,142.48,0.00,142.48,0,1.874999,
177,142.30,0.00,142.30,0,1.891808,
178,142.29,0.00,142.29,0,1.868125,
179,141.94,0.00,141.94,0,1.870952,
180,142.12,34.92,177.04,1,1.873480,0.7805
181,142.22,0.00,142.22,0,1.856653,
182,142.17,0.00,142.17,0,1.876215,
183,142.18,0.00,142.18,0,1.863054,
184,142.92,0.00,142.92,0,1.843534,
185,142.33,34.72,177.05,1,1.835800,0.7885
186,142.78,0.00,142.78,0,1.844296,
187,142.71,0.00,142.71,0,1.834604,
188,142.92,0.00,142.92,0,1.827185,
189,142.88,0.00,142.88,0,1.822121,
190,142.87,34.87,177.73,1,1.824396,0.7658
191,141.70,0.00,141.70,0,1.832109,
192,141.94,0.00,141.94,0,1.818070,
193,142.18,0.00,142.18,0,1.816291,
194,141.86,0.00,141.86,0,1.803357,
195,141.77,34.78,176.54,1,1.797624,0.7572
196,141.95,0.00,141.96,0,1.799052,
197,142.24,0.00,142.24,0,1.795444,
198,141.61,0.00,141.61,0,1.796362,
199,142.26,0.00,142.26,0,1.788230,
200,141.91,36.03,177.94,1,1.778086,0.7299
201,141.63,0.00,141.63,0,1.778868,
202,142.67,0.00,142.67,0,1.755701,
203,142.24,0.00,142.24,0,1.752215,
204,142.23,0.00,142.23,0,1.771888,
205,142.44,35.95,178.39,1,1.766520,0.7867
206,142.18,0.00,142.18,0,1.747619,
207,141.74,0.00,141.74,0,1.763302,
208,142.01,0.00,142.01,0,1.741109,
209,141.78,0.00,141.78,0,1.756053,
210,141.53,35.61,177.14,1,1.761161,0.7562
211,144.63,0.00,144.63,0,1.761195,
212,141.97,0.00,141.97,0,1.744542,
213,141.96,0.00,141.96,0,1.735265,
214,144.46,0.00,144.46,0,1.729189,
215,141.69,34.88,176.58,1,1.741026,0.7233
216,141.60,0.00,141.60,0,1.737427,
217,142.12,0.00,142.12,0,1.726219,
218,141.80,0.00,141.80,0,1.715561,
219,141.50,0.00,141.50,0,1.725750,
220,142.30,34.86,177.16,1,1.703324,0.7243
221,141.42,0.00,141.42,0,1.720437,
222,141.66,0.00,141.66,0,1.695052,
223,141.42,0.00,141.42,0,1.722192,
224,141.44,0.00,141.44,0,1.714514,
225,141.59,34.56,176.15,1,1.699098,0.6912
226,140.94,0.00,140.94,0,1.705955,
227,141.34,0.00,141.34,0,1.700310,
228,141.32,0.00,141.32,0,1.687745,
229,142.59,0.00,142.59,0,1.681296,
230,141.22,34.62,175.84,1,1.685145,0.7847
231,141.25,0.00,141.25,0,1.668756,
232,141.94,0.00,141.94,0,1.674001,
233,141.75,0.00,141.75,0,1.664428,
234,141.64,0.00,141.64,0,1.676449,
235,142.83,34.66,177.49,1,1.641719,0.6555
236,141.38,0.00,141.38,0,1.666013,
237,141.53,0.00,141.53,0,1.654871,
238,141.69,0.00,141.69,0,1.664976,
239,141.38,0.00,141.38,0,1.668412,
240,141.53,34.47,176.00,1,1.651968,0.6778
241,141.58,0.00,141.58,0,1.629382,
242,141.13,0.00,141.13,0,1.642300,
243,141.42,0.00,141.42,0,1.647211,
244,141.29,0.00,141.29,0,1.644871,
245,141.37,34.47,175.84,1,1.633996,0.7268
246,140.38,0.00,140.38,0,1.667382,
247,141.54,0.00,141.54,0,1.636016,
248,140.99,0.00,140.99,0,1.639276,
249,141.87,0.00,141.87,0,1.618292,
250,140.77,35.28,176.05,1,1.631156,0.7172
251,141.04,0.00,141.04,0,1.629011,
252,141.30,0.00,141.30,0,1.621141,
253,140.73,0.00,140.73,0,1.628075,
254,141.19,0.00,141.19,0,1.620352,
255,141.77,34.48,176.25,1,1.614112,0.6875
256,140.89,0.00,140.89,0,1.616954,
257,141.17,0.00,141.17,0,1.602213,
258,141.09,0.00,141.09,0,1.622605,
259,141.60,0.00,141.60,0,1.590927,
260,141.35,34.43,175.78,1,1.603053,0.6571
261,140.35,0.00,140.35,0,1.616968,
262,140.87,0.00,140.87,0,1.616203,
263,141.23,0.00,141.23,0,1.607150,
264,141.05,0.00,141.05,0,1.599360,
265,140.76,34.62,175.38,1,1.602030,0.6695
266,141.04,0.00,141.04,0,1.591107,
267,140.96,0.00,140.96,0,1.590607,
268,140.89,0.00,140.89,0,1.589415,
269,141.07,0.00,141.07,0,1.583334,
270,141.70,34.48,176.17,1,1.591285,0.6739
271,140.23,0.00,140.23,0,1.597855,
272,140.81,0.00,140.81,0,1.579883,
273,140.92,0.00,140.92,0,1.594841,
274,140.81,0.00,140.81,0,1.575310,
275,140.98,34.11,175.09,1,1.591818,0.6263
276,140.34,0.00,140.34,0,1.579851,
277,140.24,0.00,140.24,0,1.562047,
278,140.63,0.00,140.63,0,1.566240,
279,141.03,0.00,141.03,0,1.547107,
280,141.45,35.79,177.24,1,1.564418,0.6995
281,140.79,0.00,140.79,0,1.565756,
282,140.33,0.00,140.33,0,1.571018,
283,140.34,0.00,140.34,0,1.562476,
284,140.26,0.00,140.26,0,1.568834,
285,140.39,35.31,175.70,1,1.549897,0.6322
286,140.31,0.00,140.31,0,1.553422,
287,140.61,0.00,140.61,0,1.540359,
288,140.37,0.00,140.37,0,1.549663,
289,140.56,0.00,140.56,0,1.537270,
290,140.39,35.09,175.48,1,1.559111,0.6063
291,141.92,0.00,141.92,0,1.539658,
292,141.21,0.00,141.21,0,1.529870,
293,140.64,0.00,140.64,0,1.528692,
294,140.98,0.00,140.98,0,1.552608,
295,140.72,34.60,175.32,1,1.538417,0.6395
296,141.14,0.00,141.14,0,1.508239,
297,140.78,0.00,140.78,0,1.522191,
298,139.70,0.00,139.70,0,1.525301,
299,140.44,0.00,140.44,0,1.531174,
300,141.09,36.20,177.28,1,1.503920,0.6253
301,140.23,0.00,140.23,0,1.512614,
302,140.44,0.00,140.44,0,1.519960,
303,140.13,0.00,140.13,0,1.531515,
304,140.76,0.00,140.76,0,1.513182,
305,140.00,34.30,174.30,1,1.530463,0.6535
306,140.02,0.00,140.02,0,1.520897,
307,141.46,0.00,141.46,0,1.515364,
308,140.02,0.00,140.02,0,1.519839,
309,140.05,0.00,140.05,0,1.513603,
310,140.69,34.13,174.82,1,1.506006,0.6550
311,140.46,0.00,140.46,0,1.483897,
312,140.05,0.00,140.05,0,1.510773,
313,140.50,0.00,140.50,0,1.504372,
314,140.48,0.00,140.48,0,1.501042,
315,140.00,34.21,174.21,1,1.509090,0.6237
316,139.81,0.00,139.81,0,1.491521,
317,141.21,0.00,141.21,0,1.480026,
318,140.60,0.00,140.60,0,1.490066,
319,140.30,0.00,140.30,0,1.490709,
320,140.92,34.27,175.19,1,1.484093,0.5927
321,140.25,0.00,140.25,0,1.501383,
322,140.78,0.00,140.78,0,1.474865,
323,140.30,0.00,140.30,0,1.479284,
324,140.97,0.00,140.97,0,1.485777,
325,140.38,33.95,174.33,1,1.488938,0.5979
326,140.62,0.00,140.62,0,1.465455,
327,140.23,0.00,140.23,0,1.477239,
328,140.45,0.00,140.45,0,1.480289,
329,140.08,0.00,140.08,0,1.493351,
330,140.10,34.21,174.31,1,1.461791,0.6059
331,140.36,0.00,140.36,0,1.476550,
332,140.11,0.00,140.11,0,1.494756,
333,140.32,0.00,140.32,0,1.466494,
334,140.13,0.00,140.13,0,1.492225,
335,140.82,34.68,175.50,1,1.494827,0.5742
336,139.82,0.00,139.82,0,1.469970,
337,140.19,0.00,140.19,0,1.471744,
338,140.47,0.00,140.47,0,1.475141,
339,139.93,0.00,139.93,0,1.465640,
340,140.10,33.96,174.06,1,1.447788,0.5767
341,140.16,0.00,140.16,0,1.448115,
342,140.36,0.00,140.36,0,1.454123,
343,140.21,0.00,140.21,0,1.455066,
344,140.72,0.00,140.72,0,1.438290,
345,140.10,34.20,174.31,1,1.464046,0.6087
346,140.14,0.00,140.14,0,1.459459,
347,140.06,0.00,140.06,0,1.459978,
348,140.68,0.00,140.68,0,1.436970,
349,140.18,0.00,140.18,0,1.435483,
350,140.42,35.70,176.12,1,1.448715,0.5869
351,139.74,0.00,139.74,0,1.446275,
352,140.28,0.00,140.28,0,1.433621,
353,140.03,0.00,140.03,0,1.440242,
354,140.20,0.00,140.20,0,1.436446,
355,139.97,35.40,175.38,1,1.450280,0.5707
356,140.34,0.00,140.34,0,1.433091,
357,140.58,0.00,140.58,0,1.438283,
358,140.17,0.00,140.17,0,1.424487,
359,139.65,0.00,139.65,0,1.454137,
360,139.60,34.63,174.23,1,1.444527,0.5878
361,140.09,0.00,140.09,0,1.418533,
362,140.02,0.00,140.02,0,1.432317,
363,140.02,0.00,140.02,0,1.437992,
364,140.26,0.00,140.26,0,1.422402,
365,140.30,34.81,175.11,1,1.420155,0.5501
366,140.32,0.00,140.32,0,1.416246,
367,141.68,0.00,141.68,0,1.434080,
368,140.47,0.00,140.47,0,1.430873,
369,140.08,0.00,140.08,0,1.417168,
370,139.15,34.04,173.19,1,1.444911,0.5692
371,139.37,0.00,139.37,0,1.417152,
372,140.42,0.00,140.42,0,1.426758,
373,139.94,0.00,139.94,0,1.414217,
374,139.71,0.00,139.71,0,1.419428,
375,140.09,34.25,174.34,1,1.445287,0.5781
376,139.96,0.00,139.96,0,1.421335,
377,139.82,0.00,139.82,0,1.419514,
378,139.96,0.00,139.96,0,1.412158,
379,139.66,0.00,139.66,0,1.407878,
380,140.20,34.18,174.38,1,1.399366,0.5379
381,139.77,0.00,139.77,0,1.409878,
382,139.88,0.00,139.88,0,1.410527,
383,140.49,0.00,140.49,0,1.398305,
384,139.77,0.00,139.77,0,1.408547,
385,139.33,34.03,173.36,1,1.411612,0.5516
386,138.79,0.00,138.79,0,1.413724,
387,139.95,0.00,139.95,0,1.407795,
388,140.16,0.00,140.16,0,1.405265,
389,140.05,0.00,140.05,0,1.393792,
390,139.80,34.20,174.00,1,1.394325,0.5543
391,139.49,0.00,139.49,0,1.404902,
392,139.39,0.00,139.39,0,1.403878,
393,139.66,0.00,139.66,0,1.412425,
394,139.46,0.00,139.46,0,1.403355,
395,139.74,33.88,173.63,1,1.394963,0.5829
396,139.79,0.00,139.79,0,1.384542,
397,139.79,0.00,139.79,0,1.389827,
398,139.86,0.00,139.86,0,1.403517,
399,139.49,0.00,139.49,0,1.400105,
400,139.72,34.51,174.23,1,1.389461,0.5610
401,139.72,0.00,139.72,0,1.387246,
402,139.78,0.00,139.78,0,1.396919,
403,139.60,0.00,139.60,0,1.373248,
404,139.75,0.00,139.75,0,1.390503,
405,139.35,34.42,173.76,1,1.396646,0.5253
406,139.07,0.00,139.07,0,1.390923,
407,139.70,0.00,139.70,0,1.371101,
408,139.21,0.00,139.21,0,1.385265,
409,139.87,0.00,139.87,0,1.384445,
410,140.25,33.87,174.11,1,1.389699,0.5996
411,138.77,0.00,138.77,0,1.398250,
412,139.40,0.00,139.40,0,1.391123,
413,139.84,0.00,139.84,0,1.376144,
414,139.25,0.00,139.25,0,1.381363,
415,139.78,33.96,173.74,1,1.379912,0.5506
416,138.89,0.00,138.89,0,1.386002,
417,139.51,0.00,139.51,0,1.383663,
418,139.24,0.00,139.24,0,1.378664,
419,140.14,0.00,140.14,0,1.346812,
420,139.99,34.00,173.99,1,1.367890,0.5302
421,139.01,0.00,139.01,0,1.371840,
422,139.60,0.00,139.60,0,1.364818,
423,140.10,0.00,140.10,0,1.382744,
424,139.30,0.00,139.31,0,1.363666,
425,139.57,34.30,173.86,1,1.355119,0.5554
426,138.91,0.00,138.91,0,1.379415,
427,139.43,0.00,139.43,0,1.371369,
428,139.51,0.00,139.51,0,1.370526,
429,139.05,0.00,139.05,0,1.363026,
430,139.76,33.98,173.74,1,1.367296,0.5526
431,139.63,0.00,139.63,0,1.358657,
432,139.12,0.00,139.12,0,1.363739,
433,139.44,0.00,139.44,0,1.366429,
434,139.67,0.00,139.67,0,1.356508,
435,139.58,35.15,174.73,1,1.357011,0.5270
436,138.99,0.00,138.99,0,1.372726,
437,139.78,0.00,139.78,0,1.346267,
438,139.61,0.00,139.61,0,1.363575,
439,139.15,0.00,139.15,0,1.367189,
440,139.60,35.16,174.76,1,1.358099,0.5494
441,139.19,0.00,139.19,0,1.349970,
442,139.42,0.00,139.42,0,1.351942,
443,139.56,0.00,139.56,0,1.344639,
444,139.38,0.00,139.38,0,1.348269,
445,139.64,36.14,175.78,1,1.349160,0.5392
446,138.62,0.00,138.62,0,1.360666,
447,139.56,0.00,139.56,0,1.351820,
448,139.68,0.00,139.68,0,1.351206,
449,139.37,0.00,139.37,0,1.350400,
450,139.37,35.79,175.16,1,1.356304,0.5335
451,139.15,0.00,139.15,0,1.344580,
452,139.44,0.00,139.44,0,1.338423,
453,139.25,0.00,139.25,0,1.347098,
454,139.39,0.00,139.39,0,1.356620,
455,139.13,33.78,172.91,1,1.350964,0.5341
456,138.78,0.00,138.78,0,1.331405,
457,138.94,0.00,138.94,0,1.351094,
458,140.60,0.00,140.60,0,1.326431,
459,139.58,0.00,139.58,0,1.334004,
460,139.93,34.07,174.00,1,1.333881,0.5101
461,139.86,0.00,139.86,0,1.326093,
462,139.25,0.00,139.25,0,1.336101,
463,138.87,0.00,138.87,0,1.340014,
464,138.93,0.00,138.93,0,1.352049,
465,139.04,34.03,173.07,1,1.340607,0.5376
466,138.84,0.00,138.84,0,1.338303,
467,139.15,0.00,139.15,0,1.331329,
468,139.85,0.00,139.85,0,1.336688,
469,139.32,0.00,139.32,0,1.331751,
470,138.93,33.98,172.91,1,1.327487,0.5439
471,138.28,0.00,138.28,0,1.340798,
472,139.16,0.00,139.16,0,1.330936,
473,139.41,0.00,139.41,0,1.314969,
474,139.23,0.00,139.23,0,1.323956,
475,139.06,34.46,173.52,1,1.321926,0.5337
476,139.23,0.00,139.23,0,1.328213,
477,139.12,0.00,139.12,0,1.339538,
478,139.57,0.00,139.57,0,1.326839,
479,139.03,0.00,139.03,0,1.336112,
480,139.17,34.07,173.25,1,1.323090,0.5216
481,139.51,0.00,139.51,0,1.330054,
482,139.06,0.00,139.06,0,1.339384,
483,138.82,0.00,138.82,0,1.324271,
484,139.39,0.00,139.39,0,1.318905,
485,139.17,34.10,173.27,1,1.318463,0.5169
486,143.56,0.00,143.56,0,1.314718,
487,142.70,0.00,142.70,0,1.317740,
488,144.10,0.00,144.10,0,1.323826,
489,139.93,0.00,139.93,0,1.312761,
490,145.42,32.97,178.39,1,1.316458,0.5152
491,213.77,0.00,213.77,0,1.322916,
492,166.81,0.00,166.81,0,1.299368,
493,192.00,0.00,192.00,0,1.311553,
494,190.12,0.00,190.12,0,1.300975,
495,162.25,59.10,221.35,1,1.314276,0.5416
496,167.60,0.00,167.60,0,1.307952,
497,213.22,0.00,213.22,0,1.312960,
498,168.16,0.00,168.16,0,1.294308,
499,187.80,0.00,187.80,0,1.306636,
500,198.26,57.75,256.01,1,1.296581,0.5310
501,191.03,0.00,191.03,0,1.378789,
502,233.21,0.00,233.21,0,1.348593,
503,187.31,0.00,187.31,0,1.323317,
504,215.66,0.00,215.66,0,1.325018,
505,192.43,54.78,247.21,1,1.328064,0.5310
506,190.50,0.00,190.50,0,1.322186,
507,169.56,0.00,169.56,0,1.324631,
508,203.04,0.00,203.04,0,1.338419,
509,167.21,0.00,167.21,0,1.322003,
510,138.49,33.17,171.66,1,1.310035,0.5354
511,143.09,0.00,143.09,0,1.325714,
512,137.04,0.00,137.04,0,1.323351,
513,131.35,0.00,131.35,0,1.330890,
514,130.81,0.00,130.81,0,1.317968,
515,131.14,31.64,162.78,1,1.311555,0.5275
516,131.72,0.00,131.72,0,1.316592,
517,128.79,0.00,128.79,0,1.320197,
518,130.77,0.00,130.77,0,1.314236,
519,129.84,0.00,129.84,0,1.323120,
520,130.07,34.10,164.17,1,1.307281,0.5251
521,130.02,0.00,130.02,0,1.319816,
522,131.94,0.00,131.94,0,1.306969,
523,130.55,0.00,130.55,0,1.332717,
524,132.00,0.00,132.00,0,1.309272,
525,131.73,32.49,164.22,1,1.308208,0.5008
526,130.68,0.00,130.68,0,1.315585,
527,131.71,0.00,131.71,0,1.318994,
528,131.84,0.00,131.84,0,1.310343,
529,133.75,0.00,133.75,0,1.314472,
530,131.38,33.36,164.74,1,1.300614,0.5146
531,133.38,0.00,133.38,0,1.304514,
532,132.30,0.00,132.30,0,1.295307,
533,132.36,0.00,132.36,0,1.299353,
534,132.13,0.00,132.13,0,1.293524,
535,131.95,32.33,164.28,1,1.295642,0.5277
536,132.64,0.00,132.64,0,1.297415,
537,134.43,0.00,134.43,0,1.306635,
538,138.07,0.00,138.07,0,1.317332,
539,134.90,0.00,134.90,0,1.303406,
540,132.25,38.05,170.30,1,1.298528,0.5207
541,130.31,0.00,130.31,0,1.303816,
542,129.60,0.00,129.60,0,1.301201,
543,129.84,0.00,129.84,0,1.293239,
544,128.56,0.00,128.56,0,1.291379,
545,129.45,31.40,160.86,1,1.294079,0.5070
546,128.35,0.00,128.35,0,1.291175,
547,131.49,0.00,131.49,0,1.288245,
548,128.97,0.00,128.97,0,1.290419,
549,129.61,0.00,129.61,0,1.289042,
550,128.65,32.35,161.01,1,1.295945,0.5189
551,131.56,0.00,131.56,0,1.304736,
552,132.94,0.00,132.94,0,1.273578,
553,133.64,0.00,133.64,0,1.303120,
554,131.25,0.00,131.25,0,1.300909,
555,130.99,32.29,163.28,1,1.297229,0.5157
556,131.34,0.00,131.34,0,1.290917,
557,132.04,0.00,132.04,0,1.290673,
558,132.22,0.00,132.22,0,1.297165,
559,133.36,0.00,133.36,0,1.304103,
560,133.88,32.45,166.33,1,1.273312,0.5233
561,134.10,0.00,134.10,0,1.283611,
562,134.14,0.00,134.14,0,1.291369,
563,133.31,0.00,133.31,0,1.295030,
564,132.89,0.00,132.89,0,1.296185,
565,133.78,32.28,166.07,1,1.284346,0.5146
566,134.09,0.00,134.09,0,1.279756,
567,132.96,0.00,132.96,0,1.285953,
568,133.47,0.00,133.47,0,1.273201,
569,134.60,0.00,134.60,0,1.287859,
570,133.95,32.55,166.50,1,1.296102,0.4971
571,132.82,0.00,132.82,0,1.292633,
572,132.44,0.00,132.44,0,1.290376,
573,132.35,0.00,132.35,0,1.283828,
574,133.40,0.00,133.40,0,1.276461,
575,139.49,32.88,172.37,1,1.280300,0.5067
501,155.48,0.00,155.48,0,1.371484,
576,133.41,0.00,133.41,0,1.276882,
577,134.06,0.00,134.06,0,1.272579,
502,152.12,0.00,152.12,0,1.332929,
578,132.74,0.00,132.74,0,1.270097,
503,150.91,0.00,150.91,0,1.336617,
579,133.10,0.00,133.10,0,1.279817,
504,151.79,0.00,151.79,0,1.326785,
580,134.55,32.45,167.00,1,1.275915,0.4761
505,151.28,37.61,188.89,1,1.327903,0.5329
581,134.16,0.00,134.16,0,1.270720,
506,151.85,0.00,151.85,0,1.326079,
582,132.82,0.00,132.82,0,1.272526,
507,151.77,0.00,151.77,0,1.330147,
583,132.36,0.00,132.36,0,1.261194,
508,151.66,0.00,151.66,0,1.319669,
584,132.30,0.00,132.30,0,1.274538,
509,151.84,0.00,151.84,0,1.306524,
585,132.95,32.52,165.47,1,1.270724,0.5011
510,151.37,35.79,187.17,1,1.332228,0.5292
586,134.16,0.00,134.16,0,1.263424,
587,134.25,0.00,134.25,0,1.276704,
511,150.70,0.00,150.70,0,1.309281,
588,134.15,0.00,134.15,0,1.273048,
512,150.88,0.00,150.88,0,1.324532,
589,133.24,0.00,133.24,0,1.270142,
513,151.97,0.00,151.97,0,1.307255,
590,134.84,33.78,168.62,1,1.273388,0.5029
514,157.47,0.00,157.47,0,1.315073,
591,134.40,0.00,134.40,0,1.260112,
515,164.26,36.69,200.95,1,1.305483,0.5113
592,136.12,0.00,136.12,0,1.275627,
593,133.95,0.00,133.95,0,1.279395,
516,162.11,0.00,162.11,0,1.312449,
594,136.93,0.00,136.93,0,1.286914,
517,154.62,0.00,154.62,0,1.324171,
