epoch,train_heatmap_loss,train_tier_a,train_peak_log1p,train_valley_log1p,val_heatmap_loss,val_tier_a,val_peak_log1p,val_valley_log1p
405,0.0626717135310173,0.043315090239048004,0.0,0.0,0.04023649979462015,0.02513043152049501,0.0,0.0
410,0.062539242208004,0.04318087548017502,0.0,0.0,0.04914279031626722,0.03242935799062252,0.0,0.0
415,0.06257401406764984,0.043204959481954575,0.0,0.0,0.04115910980295628,0.025966739670393316,0.0,0.0
420,0.061638399958610535,0.04244429990649223,0.0,0.0,0.040634573726577965,0.025491904023479908,0.0,0.0
425,0.06142972409725189,0.042203906923532486,0.0,0.0,0.04054570359752533,0.025413068280892168,0.0,0.0
430,0.06214354932308197,0.042890142649412155,0.0,0.0,0.042707958024867036,0.02732593169871797,0.0,0.0
435,0.06101474538445473,0.04197191447019577,0.0,0.0,0.039052576238804676,0.024321096699605596,0.0,0.0
440,0.06046696752309799,0.04152333736419678,0.0,0.0,0.0417198453653366,0.0265621580817598,0.0,0.0
445,0.06129927560687065,0.042206794023513794,0.0,0.0,0.04036048267115938,0.025359114497265918,0.0,0.0
450,0.060886651277542114,0.04187212139368057,0.0,0.0,0.04367495020653339,0.027575045831977053,0.0,0.0
455,0.05981457605957985,0.0410451665520668,0.0,0.0,0.041047236545288815,0.02588697777308048,0.0,0.0
460,0.05950053036212921,0.04071672260761261,0.0,0.0,0.040118544469488426,0.024899755862165005,0.0,0.0
465,0.06000769883394241,0.04113227501511574,0.0,0.0,0.041458038890615424,0.026231280603307358,0.0,0.0
470,0.05994061380624771,0.041064903140068054,0.0,0.0,0.04535577208437818,0.02905199464331282,0.0,0.0
475,0.059424251317977905,0.04073253646492958,0.0,0.0,0.041352571832372786,0.026297768149921234,0.0,0.0
480,0.059001460671424866,0.040339380502700806,0.0,0.0,0.03889070012150927,0.02421832912145777,0.0,0.0
485,0.05860617756843567,0.0401054248213768,0.0,0.0,0.038553435323720284,0.02404657558716358,0.0,0.0
490,0.058427877724170685,0.039940256625413895,0.0,0.0,0.03803536574891273,0.023589372991564425,0.0,0.0
495,0.057973723858594894,0.03959443420171738,0.0,0.0,0.0419354850782993,0.02673527297979974,0.0,0.0
500,0.0605243444442749,0.04154336825013161,0.0,0.0,0.04106445640642592,0.026044897774749613,0.0,0.0
505,0.07004784792661667,0.0407891683280468,0.0,0.0,0.03657333925366402,0.045981090817045656,0.025364043254484523,0.0,0.0,0.02577130900339243
510,0.0678337812423706,0.0408782921731472,0.0,0.0,0.03369436413049698,0.04281727566998056,0.02589181988955812,0.0,0.0,0.021156819390648222
515,0.06639247387647629,0.04076751321554184,0.0,0.0,0.03203114867210388,0.04472197734929146,0.026897251812067438,0.0,0.0,0.022280906465776424
520,0.06580495089292526,0.04089352861046791,0.0,0.0,0.031139297410845757,0.041282942114358255,0.024382893114965012,0.0,0.0,0.02112506083906331
525,0.06375441700220108,0.040850888937711716,0.0,0.0,0.028629407286643982,0.03915849637953525,0.02413263347079145,0.0,0.0,0.018782328271326868
530,0.06415096670389175,0.0401088111102581,0.0,0.0,0.03005269728600979,0.041259826791096244,0.023964024287589054,0.0,0.0,0.021619752758836493
535,0.06428664177656174,0.04013124108314514,0.0,0.0,0.030194249004125595,0.046682868263822924,0.025647144986593977,0.0,0.0,0.02629465356251185
540,0.06214793026447296,0.040512263774871826,0.0,0.0,0.027044562622904778,0.0420719186438525,0.025482162365570982,0.0,0.0,0.020737195009009002
545,0.06199146807193756,0.04002755880355835,0.0,0.0,0.027454836294054985,0.04280742527322566,0.02468994986662205,0.0,0.0,0.022646843792593227
550,0.062078531831502914,0.03991491720080376,0.0,0.0,0.027704553678631783,0.043226618058186894,0.02612534430115781,0.0,0.0,0.021376591718735845
555,0.060998789966106415,0.03987771272659302,0.0,0.0,0.026401352137327194,0.04318724116904939,0.02419629418786536,0.0,0.0,0.023738683316301794
560,0.0608886256814003,0.03960869833827019,0.0,0.0,0.026599956676363945,0.04189620431750379,0.024793236964243525,0.0,0.0,0.021378708872547808
565,0.06025718152523041,0.03966180980205536,0.0,0.0,0.02574421465396881,0.04129994077251312,0.02491365537205909,0.0,0.0,0.020482856306703167
570,0.06130857765674591,0.03994142636656761,0.0,0.0,0.026708953082561493,0.042660140079703736,0.022723508428068872,0.0,0.0,0.024920789112753056
575,0.05949805676937103,0.039317186921834946,0.0,0.0,0.02522609569132328,0.03969961489610215,0.025438613729908112,0.0,0.0,0.017826251051527388
580,0.06013990193605423,0.03917689621448517,0.0,0.0,0.026203759014606476,0.03618669844371207,0.022435982660093206,0.0,0.0,0.017188394499665246
