epoch,mhz,kind,n,hm_fg_mse_mean,pearson_fg_mean,peak_loc_err_mean
25,265.0,encode_cross,6400,0.9994924190465827,0.4350240591327481,0.032071356877031575
25,155.0,layout_cross,6400,0.9829267820875975,0.4582733612046195,0.03255613521840587
25,250.0,layout_cross,6400,1.0336726149567403,0.4212876013153607,0.032408251105084676
25,265.0,layout_cross,6400,1.043393790111877,0.41491645530913046,0.03294404521441265
30,155.0,encode_cross,6400,0.9141800741001498,0.49794741487495686,0.03128350705060484
30,250.0,encode_cross,6400,0.9669220459461212,0.4520175044025291,0.03181560797493148
30,265.0,encode_cross,6400,0.9755408217769582,0.44809467511863943,0.03247308077223807
30,155.0,layout_cross,6400,0.9852204080086086,0.45026518662334636,0.0341186663531812
30,250.0,layout_cross,6400,1.0251370286510793,0.4187366306026843,0.033332136573573055
30,265.0,layout_cross,6400,1.0461540127691114,0.40812564613920815,0.034254522111168625
35,155.0,encode_cross,6400,0.9116911993944086,0.5057287760249255,0.031041714174975824
35,250.0,encode_cross,6400,0.9776582680421416,0.45036055453924745,0.032192697772773046
35,265.0,encode_cross,6400,0.9854298717988422,0.4508681536039461,0.03299563950487936
35,155.0,layout_cross,6400,1.0391633537248708,0.4348528734675676,0.03677794196971263
35,250.0,layout_cross,6400,1.0670741020835703,0.40381243737514977,0.034772829661662855
35,265.0,layout_cross,6400,1.0951883427106077,0.3929579256119024,0.035826494696507324
40,155.0,encode_cross,6400,0.9322166436153929,0.5002430944557454,0.031048880737812395
40,250.0,encode_cross,6400,1.0094325248186942,0.4295403683024176,0.03333797798194667
40,265.0,encode_cross,6400,1.0364565409219357,0.42293511461987693,0.03471709696546896
40,155.0,layout_cross,6400,1.1081596822667052,0.41617483226422647,0.037976732105489644
40,250.0,layout_cross,6400,1.0854213369503851,0.39069161952094306,0.035813526885567624
40,265.0,layout_cross,6400,1.1223752940964187,0.378877025896233,0.037078913129745386
45,155.0,encode_cross,6400,0.9407894743655925,0.5083851364697655,0.03071983032598382
45,250.0,encode_cross,6400,0.9687489587120944,0.45250705522839324,0.032777045151592576
45,265.0,encode_cross,6400,0.9856747136829653,0.4487869250066456,0.03407982740839998
45,155.0,layout_cross,6400,1.0537539466269663,0.4352278570593353,0.03604575315223883
45,250.0,layout_cross,6400,1.0449500272070873,0.40716428706202235,0.03515030079102189
45,265.0,layout_cross,6400,1.0715039751288713,0.396111578725438,0.0361919557852525
50,155.0,encode_cross,6400,1.0112650649546413,0.5049786586682876,0.032919474445340026
50,250.0,encode_cross,6400,0.9669945443767938,0.47175318264414384,0.03271866603228773
50,265.0,encode_cross,6400,0.982027219683514,0.47662612436614865,0.03373719455409173
50,155.0,layout_cross,6400,1.2373460149817401,0.39504593338717314,0.04067583036355018
50,250.0,layout_cross,6400,1.0993002067541238,0.3896502405058686,0.036472704913117014
50,265.0,layout_cross,6400,1.1315548350359312,0.37918299097417274,0.03734957085158385
55,155.0,encode_cross,6400,1.0198751488876587,0.5116521661572324,0.03138847999878635
55,250.0,encode_cross,6400,0.9678499157505576,0.48230433406775775,0.03224829994699121
55,265.0,encode_cross,6400,0.9768657735083253,0.48899471849589643,0.033239934720081694
55,155.0,layout_cross,6400,1.2138564240114647,0.41165768438089345,0.038935242062914314
55,250.0,layout_cross,6400,1.1037714606971714,0.3931832038619376,0.03638573355532571
55,265.0,layout_cross,6400,1.1299006651877426,0.38295211768463105,0.037420734219504086
60,155.0,encode_cross,6400,1.0386165498143236,0.5185785154970222,0.030909597164877595
60,250.0,encode_cross,6400,0.99001725160575,0.47239068322805594,0.03257220924623652
60,265.0,encode_cross,6400,1.0107941205322277,0.4686927133360818,0.03399891032249343
60,155.0,layout_cross,6400,1.337754395025986,0.38742817571713883,0.04108653501292338
60,250.0,layout_cross,6400,1.126429296831484,0.38206301290339295,0.03759193974833352
60,265.0,layout_cross,6400,1.1692856185772689,0.3675377070323816,0.03933565138522681
65,155.0,encode_cross,6400,1.0433206511480966,0.5246960304768143,0.030359097727307473
65,250.0,encode_cross,6400,0.9691555109279579,0.5043066977765739,0.031024582078759976
65,265.0,encode_cross,6400,0.9805637694202596,0.5118313481130394,0.03205740662055405
65,155.0,layout_cross,6400,1.2979379376432916,0.3992290248282018,0.0407659596139365
65,250.0,layout_cross,6400,1.1542577468129458,0.3809100074601598,0.03765103869831364
65,265.0,layout_cross,6400,1.1960859929013532,0.36666509079129356,0.03952776630248081
70,155.0,encode_cross,6400,1.0493242543145607,0.5243516862019351,0.029880436685525636
70,250.0,encode_cross,6400,0.9393745412651333,0.5166234622248481,0.02964963482999565
70,265.0,encode_cross,6400,0.9447859624933335,0.5250798904241424,0.03019429894485711
70,155.0,layout_cross,6400,1.2911725423578173,0.40099950479823976,0.04044803662123286
70,250.0,layout_cross,6400,1.1237871320510748,0.3844526459363624,0.037446813387127804
70,265.0,layout_cross,6400,1.1495272147876676,0.37331398330052706,0.03852024169585093
75,155.0,encode_cross,6400,1.0887186609710624,0.5236278929750461,0.030397312560535284
75,250.0,encode_cross,6400,0.9515782158373622,0.5254681135534952,0.03008403511289771
75,265.0,encode_cross,6400,0.9607534886096255,0.5316777165893518,0.030666576578423702
75,155.0,layout_cross,6400,1.355647117132612,0.3858156008751802,0.04105307217002064
75,250.0,layout_cross,6400,1.1797705404041334,0.36949858759784715,0.039917736757051896
75,265.0,layout_cross,6400,1.2075462119834264,0.35674249466745095,0.04148008961176401
30,155.0,encode_cross,6400,0.941513415988593,0.480407186815612,0.031606799384314856
30,250.0,encode_cross,6400,0.9932162712898571,0.4375542159465135,0.03170062056429743
30,265.0,encode_cross,6400,0.997548432641197,0.43296409219246246,0.03205393011793603
30,155.0,layout_cross,6400,0.9890486851715832,0.46247508000663173,0.032394215889394215
30,250.0,layout_cross,6400,0.9999606639915146,0.43309588880485306,0.031912664583528566
30,265.0,layout_cross,6400,1.0030652539420408,0.4290775650131263,0.03228288786101416
35,155.0,encode_cross,6400,0.9596985174041766,0.4710209272791883,0.03215373606989488
35,250.0,encode_cross,6400,1.0037588190095266,0.4377406269736474,0.03181860071476876
35,265.0,encode_cross,6400,1.0045648883201648,0.4344156339347592,0.03219687370743486
35,155.0,layout_cross,6400,0.9975501811926369,0.4571312043056186,0.03300340742650405
35,250.0,layout_cross,6400,1.0092986850294983,0.4337292586169872,0.032141090996792625
35,265.0,layout_cross,6400,1.0111082924733636,0.4297883871113038,0.032552667571853815
40,155.0,encode_cross,6400,0.9449723229950178,0.4680877065540649,0.032384816347826015
40,250.0,encode_cross,6400,0.9728891250013839,0.44018560998015116,0.032139148442747685
40,265.0,encode_cross,6400,0.9743423082417576,0.43520088494975195,0.032575376818738275
40,155.0,layout_cross,6400,0.9570616109439288,0.46011448338075595,0.032951915621042646
40,250.0,layout_cross,6400,0.9694557724148035,0.44066784107865714,0.03235820138168037
40,265.0,layout_cross,6400,0.97078211773769,0.436079353172297,0.03278089143949728
45,155.0,encode_cross,6400,0.9706200170793454,0.46008217012610514,0.03342385475454193
45,250.0,encode_cross,6400,1.0127381552188308,0.4226659107244336,0.032856746023555844
45,265.0,encode_cross,6400,1.0233134854375385,0.41392621118031514,0.033245262663303944
45,155.0,layout_cross,6400,0.994280866937479,0.45369247699103993,0.0341566754350697
45,250.0,layout_cross,6400,1.0140736141108209,0.4232386115459013,0.03308258850175662
45,265.0,layout_cross,6400,1.0225130408784024,0.4157513734052691,0.0334266246660809
50,155.0,encode_cross,6400,0.985228922560782,0.45923087530316936,0.03318549087353631
50,250.0,encode_cross,6400,0.9663397913682275,0.4415079604045786,0.033046161243566984
50,265.0,encode_cross,6400,0.9713065546675352,0.4349424203159879,0.03322206335768442
50,155.0,layout_cross,6400,0.9900766802056751,0.4552295922995631,0.03374879010186532
50,250.0,layout_cross,6400,0.963463695855171,0.4427749264751344,0.0331872154953453
50,265.0,layout_cross,6400,0.9691314476737171,0.4360328543008154,0.03336763028150926
55,155.0,encode_cross,6400,1.0468876438758161,0.4392846574896976,0.03526815733732292
55,250.0,encode_cross,6400,1.0530893086796278,0.4123899707966189,0.0341398019090002
55,265.0,encode_cross,6400,1.0609944495471426,0.4044071020793666,0.034267486128301244
55,155.0,layout_cross,6400,1.0622743185232684,0.4359745791112823,0.03629422532336321
55,250.0,layout_cross,6400,1.04990477639687,0.4147474736119852,0.03417247132174452
55,265.0,layout_cross,6400,1.0560566162219038,0.4077685582018812,0.034282666582848835
60,155.0,encode_cross,6400,1.0448778211268654,0.44377310372338113,0.0346338273782203
60,250.0,encode_cross,6400,0.9949074079384446,0.4355580951129582,0.0335792499176398
60,265.0,encode_cross,6400,1.0011171945158275,0.4284044565958686,0.03377708214789209
60,155.0,layout_cross,6400,1.054768755876139,0.4390008604247708,0.03569974564653421
60,250.0,layout_cross,6400,0.9936988202334033,0.43570902313654186,0.03409862606475144
60,265.0,layout_cross,6400,0.9990922121005132,0.4299084387967605,0.03421845854473759
65,155.0,encode_cross,6400,1.0720673540480492,0.43650962603220367,0.035736460918965346
65,250.0,encode_cross,6400,1.0168477614692528,0.4224492436449532,0.03431190679179053
65,265.0,encode_cross,6400,1.0316983684350272,0.4100811710958533,0.03474652846091885
65,155.0,layout_cross,6400,1.0759962668499794,0.43537779804049026,0.036608527633607085
65,250.0,layout_cross,6400,1.0141284974574227,0.42386930821735064,0.03471769614528512
65,265.0,layout_cross,6400,1.026624747129972,0.4141595166480689,0.03498597921868168
70,155.0,encode_cross,6400,1.0278992682140962,0.45539145917406243,0.03438617540039104
70,250.0,encode_cross,6400,1.0156846747384407,0.4255757869190302,0.0340553863987293
70,265.0,encode_cross,6400,1.0245822485355893,0.41625042710365934,0.0344430293004666
70,155.0,layout_cross,6400,1.041653192095182,0.4510270012569154,0.03551264912469151
70,250.0,layout_cross,6400,1.0071285151777556,0.4289730136239496,0.03439206804742753
70,265.0,layout_cross,6400,1.0155404398811516,0.42130342070911636,0.034635615731695
75,155.0,encode_cross,6400,1.0597656623026706,0.4453334531770929,0.03506989822614514
75,250.0,encode_cross,6400,1.00553217974375,0.42591846620326806,0.034059778785485835
75,265.0,encode_cross,6400,1.015352248371346,0.4149095680609025,0.034306716295061504
75,155.0,layout_cross,6400,1.0661034532049962,0.4403114309097168,0.036048799053316996
75,250.0,layout_cross,6400,0.9996826876382693,0.4272175053749106,0.03449015716832946
75,265.0,layout_cross,6400,1.0081789495868725,0.4185829452542589,0.03462042261101942
80,155.0,encode_cross,6400,1.0633633431790803,0.4429501789988535,0.03495131087421214
80,250.0,encode_cross,6400,1.0150515470700339,0.4248102527778235,0.034354502984892864
80,265.0,encode_cross,6400,1.0266521471549641,0.4133159244079767,0.03459157572929143
80,155.0,layout_cross,6400,1.08225122318996,0.4363704502686778,0.035947596984897245
80,250.0,layout_cross,6400,1.0145742545937537,0.42380681393192676,0.034833213553940826
80,265.0,layout_cross,6400,1.024700719929533,0.41455617121176713,0.034990349543822956
85,155.0,encode_cross,6400,1.0243884839731618,0.4555778338646593,0.034264330463759055
85,250.0,encode_cross,6400,0.9810413276782493,0.44523731339743106,0.03341635094895537
85,265.0,encode_cross,6400,0.9868370756655349,0.43847038437592917,0.033695462597995204
85,155.0,layout_cross,6400,1.0467469523334876,0.4465955727506071,0.03524209190140709
85,250.0,layout_cross,6400,0.9805059222434648,0.4438772236265118,0.033929234793317845
85,265.0,layout_cross,6400,0.9858466345816851,0.4389683125016376,0.03408175639727233
90,155.0,encode_cross,6400,1.1650498948628956,0.4105781290421237,0.03742558312380652
90,250.0,encode_cross,6400,1.0656790521243238,0.39956674550272736,0.036255848761272774
90,265.0,encode_cross,6400,1.0928195094375406,0.38320956873645345,0.036966324354152674
90,155.0,layout_cross,6400,1.1622163972274575,0.4129174751259366,0.03831696321435629
90,250.0,layout_cross,6400,1.056708654934191,0.4027411955862044,0.03645418697413788
90,265.0,layout_cross,6400,1.0771443066038773,0.3898896727870874,0.03678634212002635
95,155.0,encode_cross,6400,1.0815936430894362,0.44330159026451726,0.03539902451548187
95,250.0,encode_cross,6400,1.0033661995196599,0.43176097937356417,0.0342316107255283
95,265.0,encode_cross,6400,1.0176123024566914,0.4182015597369977,0.03492569013805905
95,155.0,layout_cross,6400,1.0791712890694907,0.44239396250423396,0.036157350516523364
95,250.0,layout_cross,6400,0.995343486960046,0.4350061790815278,0.03459071884413561
95,265.0,layout_cross,6400,1.0060960444281226,0.4252717464091607,0.03488433484731786
100,155.0,encode_cross,6400,1.1137243280911935,0.43723775373983303,0.0355072966863338
100,250.0,encode_cross,6400,1.0144000849075383,0.41908970693224373,0.03493598631373288
100,265.0,encode_cross,6400,1.0282239604569623,0.4070696720325234,0.03561125986507477
100,155.0,layout_cross,6400,1.085776752237216,0.439658936004912,0.0360642806833448
100,250.0,layout_cross,6400,1.009827776022721,0.4214806241447516,0.035071943632656255
100,265.0,layout_cross,6400,1.0204032438676223,0.41251713211061286,0.03541029683144188
105,155.0,encode_cross,6400,1.0921047046300374,0.43994249632004995,0.035665207382294284
105,250.0,encode_cross,6400,0.9901696114515652,0.4295875527007956,0.03457269942050061
105,265.0,encode_cross,6400,1.0047365346417063,0.4156670339926049,0.03528282452138456
105,155.0,layout_cross,6400,1.082694472849107,0.4403027431700866,0.03590867603502602
105,250.0,layout_cross,6400,0.9864447276879218,0.43121356382293924,0.034815378375030834
105,265.0,layout_cross,6400,0.9985180176797439,0.42053569357136894,0.03513186239170409
110,155.0,encode_cross,6400,1.0894891383672074,0.44183290604343256,0.03594010626167801
110,250.0,encode_cross,6400,0.997622350955935,0.43364041253981783,0.03429412772882642
110,265.0,encode_cross,6400,1.013843094104668,0.4188667722642913,0.035289279289645495
110,155.0,layout_cross,6400,1.0780686262331438,0.4413426649596079,0.03603139844366069
110,250.0,layout_cross,6400,0.9975974609900732,0.4328649414513785,0.03475265145049889
110,265.0,layout_cross,6400,1.0086973557269083,0.4229435258565604,0.035094535782682214
115,155.0,encode_cross,6400,1.119334429859591,0.4357596689710476,0.036010555703098815
115,250.0,encode_cross,6400,0.9911765172204469,0.42795867316187697,0.034454248247695884
115,265.0,encode_cross,6400,1.001787232607021,0.4177404051455028,0.03477895999158136
115,155.0,layout_cross,6400,1.0957010199945945,0.4398767619998432,0.036262631311027464
115,250.0,layout_cross,6400,0.9910774291126291,0.42944281208487384,0.03453510656855542
115,265.0,layout_cross,6400,0.9993220344942528,0.4217556961240209,0.03465683049474137
120,155.0,encode_cross,6400,1.2006307127262699,0.41023240278681444,0.03834899496324851
120,250.0,encode_cross,6400,1.0585852621740195,0.410026386368625,0.036185860740820315
120,265.0,encode_cross,6400,1.0782636493226163,0.3953464359736205,0.03716795159430603
120,155.0,layout_cross,6400,1.1903440811992914,0.412719478923064,0.03845627067744317
120,250.0,layout_cross,6400,1.0617873363403487,0.4083859226269487,0.03630932235449677
120,265.0,layout_cross,6400,1.0777065028506332,0.3971638578917509,0.036857118423722565
125,155.0,encode_cross,6400,1.2124247069294507,0.41191643797168354,0.039010620801711866
125,250.0,encode_cross,6400,1.0578693165222648,0.4094576585300112,0.03623977104976803
125,265.0,encode_cross,6400,1.0823417705547762,0.3931821788432501,0.037056502774107686
125,155.0,layout_cross,6400,1.1774203338332154,0.4191540821196895,0.039115363366236125
125,250.0,layout_cross,6400,1.0578254846959316,0.40949339699692244,0.03640956637776071
125,265.0,layout_cross,6400,1.0733807708587846,0.3985897101121918,0.036670308328602914
130,155.0,encode_cross,6400,1.2080111290385684,0.4141006945886545,0.038221836928308904
130,250.0,encode_cross,6400,1.061953840511269,0.40756202117758333,0.036971799982957236
130,265.0,encode_cross,6400,1.0905966423562494,0.3905291729264323,0.03835373590279687
130,155.0,layout_cross,6400,1.2016038814232162,0.4135697178377541,0.03864856534040882
130,250.0,layout_cross,6400,1.0686349782237086,0.40387466144028394,0.037323765277574236
130,265.0,layout_cross,6400,1.092146824132651,0.3907967975910175,0.038084800482679385
135,155.0,encode_cross,6400,1.159147526438901,0.4171006384815385,0.03744797861478219
135,250.0,encode_cross,6400,1.0188620128009642,0.4188941942317581,0.03588278275754874
135,265.0,encode_cross,6400,1.0377709991531447,0.40434462916801067,0.03649204861194448
135,155.0,layout_cross,6400,1.123449114672403,0.42590136076214746,0.037243034122243446
135,250.0,layout_cross,6400,1.016594874664588,0.4197586101692885,0.0357808756329473
135,265.0,layout_cross,6400,1.0285121593307123,0.4101035317219612,0.03600703664778848
140,155.0,encode_cross,6400,1.0933455333584425,0.43795484698949294,0.03585030417940288
140,250.0,encode_cross,6400,0.9888568110644701,0.4250362122328613,0.03501304575559743
140,265.0,encode_cross,6400,1.002298203194514,0.41359205790118947,0.03553377981585072
140,155.0,layout_cross,6400,1.1139842856681208,0.43237134044410597,0.036523646337532224
140,250.0,layout_cross,6400,0.9988820143442717,0.4203722794081324,0.035267390282288036
140,265.0,layout_cross,6400,1.0076221032219472,0.412894289109621,0.035368393410774385
145,155.0,encode_cross,6400,1.2270760413267998,0.4094586695650673,0.03850333506110019
145,250.0,encode_cross,6400,1.0324054606929713,0.4180746594715367,0.0365075894061647
145,265.0,encode_cross,6400,1.0477981438167625,0.4082046501367796,0.036864648101363855
145,155.0,layout_cross,6400,1.2138313463595478,0.4139465596083636,0.038585564594397964
145,250.0,layout_cross,6400,1.0361186683650885,0.4168426464385851,0.03659834547285754
145,265.0,layout_cross,6400,1.0466561945626744,0.4107266234647284,0.03658720626318427
150,155.0,encode_cross,6400,1.1634260991177872,0.4184040630205675,0.03766155099518755
150,250.0,encode_cross,6400,1.0440551867487375,0.4226180208959556,0.0360709153179414
150,265.0,encode_cross,6400,1.0609684854387889,0.41108092489331854,0.03688003953403495
150,155.0,layout_cross,6400,1.1390674229871365,0.42726153306698905,0.03760351317706409
150,250.0,layout_cross,6400,1.0445367227424867,0.4218265213073577,0.03614819053616429
150,265.0,layout_cross,6400,1.055195209448284,0.4147226204591895,0.03641705425046439
155,155.0,encode_cross,6400,1.1868058322641446,0.4125257094537744,0.038752155863662666
155,250.0,encode_cross,6400,1.0512103795258736,0.4095195687966225,0.03646837348075564
155,265.0,encode_cross,6400,1.0748213618132285,0.3960854041561504,0.0376271928864935
155,155.0,layout_cross,6400,1.181802838941876,0.41499142838877334,0.038560330264626824
155,250.0,layout_cross,6400,1.0572881395430886,0.40741576814223207,0.03668316460190454
155,265.0,layout_cross,6400,1.0724492020445178,0.3986310214049672,0.037155699013771935
160,155.0,encode_cross,6400,1.298101363165406,0.39581010843429737,0.0406822298512543
160,250.0,encode_cross,6400,1.1059534484616598,0.38804183657139973,0.03844362629916077
160,265.0,encode_cross,6400,1.1448017850820906,0.36994156065157424,0.04004095224906905
160,155.0,layout_cross,6400,1.2735655187101655,0.3997406774383452,0.04055874775545362
160,250.0,layout_cross,6400,1.1028519675679853,0.38813011552608256,0.03849171467836641
160,265.0,layout_cross,6400,1.130605779812322,0.37538472559148345,0.03922488622223682
165,155.0,encode_cross,6400,1.2578395646330318,0.40744602014896375,0.039178030054627014
165,250.0,encode_cross,6400,1.0422246951995475,0.41775949263908674,0.03564326083147534
165,265.0,encode_cross,6400,1.0589996142062592,0.40627390921551665,0.036493737269820484
165,155.0,layout_cross,6400,1.245842108258803,0.40801650802401923,0.03894329213867422
165,250.0,layout_cross,6400,1.0488987808419916,0.4144314676666772,0.036034619321617355
165,265.0,layout_cross,6400,1.0590820405604608,0.4072982975115974,0.03625394621402847
170,155.0,encode_cross,6400,1.2360397981058486,0.40051213424024357,0.03913607415104252
170,250.0,encode_cross,6400,1.0433004414386233,0.4128177206383225,0.03623737311454079
170,265.0,encode_cross,6400,1.067495524327096,0.398758241950909,0.037370668673847834
170,155.0,layout_cross,6400,1.2179639872439294,0.4057457107446908,0.03922620524743252
170,250.0,layout_cross,6400,1.05776300816171,0.40607871425638,0.036882739516909166
170,265.0,layout_cross,6400,1.0728728095107363,0.39726045734753995,0.03722640160701303
175,155.0,encode_cross,6400,1.1385024362030527,0.42979370466711886,0.03727017892940807
175,250.0,encode_cross,6400,1.005819070796133,0.42703878623699437,0.03516372230239085
175,265.0,encode_cross,6400,1.019913610374788,0.4168974700280596,0.035692638705077114
175,155.0,layout_cross,6400,1.1155139435795718,0.4315541696470291,0.03733824882348017
175,250.0,layout_cross,6400,1.0131468317992403,0.4224956035823732,0.03553598584810061
175,265.0,layout_cross,6400,1.0211037658175337,0.4163252811455223,0.035588367529971944
180,155.0,encode_cross,6400,1.1428555950267036,0.42038088155194603,0.03810246944504797
180,250.0,encode_cross,6400,1.0171848853638221,0.42187324029798673,0.0356747458378868
180,265.0,encode_cross,6400,1.0364793983311393,0.40798312709399115,0.036738956457313635
180,155.0,layout_cross,6400,1.1477905881775223,0.4170340044824553,0.0379574677889741
180,250.0,layout_cross,6400,1.0250844821349892,0.4176528762778372,0.036047689233819256
180,265.0,layout_cross,6400,1.0404860901925712,0.4078227207189411,0.036618028721450174
185,155.0,encode_cross,6400,1.2044709677537322,0.40841863901598574,0.03871431202906933
185,250.0,encode_cross,6400,1.05408834243819,0.40453966264206653,0.03629534539909628
185,265.0,encode_cross,6400,1.080156402044522,0.3893771684442322,0.03727663390795897
185,155.0,layout_cross,6400,1.1854338229988206,0.4116197450117312,0.03860428621292158
185,250.0,layout_cross,6400,1.0597765030176378,0.40188820642243,0.03675516888254606
185,265.0,layout_cross,6400,1.0788038815167966,0.39091758210907984,0.03721536390825804
190,155.0,encode_cross,6400,1.2434696716735198,0.4098178338428761,0.040765793523396494
190,250.0,encode_cross,6400,1.0818981658692064,0.40588429760396993,0.03722381955238234
190,265.0,encode_cross,6400,1.1061352272328804,0.3919876474463808,0.0382476411747075
190,155.0,layout_cross,6400,1.2170323314898996,0.4110828202811717,0.04028875423275622
190,250.0,layout_cross,6400,1.0888136140657299,0.40260923626826556,0.03758633567850211
190,265.0,layout_cross,6400,1.1077209243165271,0.39257314377986235,0.03809642023069046
195,155.0,encode_cross,6400,1.2642321031536268,0.40418282868742156,0.03986382712970453
195,250.0,encode_cross,6400,1.0641846013563918,0.4042070114715989,0.0370011115870102
195,265.0,encode_cross,6400,1.090665331746277,0.3897609191189099,0.03839595140678966
195,155.0,layout_cross,6400,1.246904353419377,0.4064333027806339,0.039550185734456136
195,250.0,layout_cross,6400,1.0749928115017247,0.4001624763745673,0.03760094101835875
195,265.0,layout_cross,6400,1.0956090086064068,0.3894154602447115,0.03841129629072384
200,155.0,encode_cross,6400,1.1388307117986551,0.42400841938813755,0.03777658743333632
200,250.0,encode_cross,6400,1.0226596128955134,0.41564682316584256,0.0365479319623546
200,265.0,encode_cross,6400,1.0406683342301404,0.40303098014880107,0.03711676732868455
200,155.0,layout_cross,6400,1.1069692052192477,0.43062964978944024,0.03763826925577632
200,250.0,layout_cross,6400,1.0251383290554805,0.4149849611921678,0.036621404768714
200,265.0,layout_cross,6400,1.0367494985554366,0.406706613484414,0.036661954195944875
205,155.0,encode_cross,6400,1.245033631849583,0.41369146818462466,0.0401125633304477
205,250.0,encode_cross,6400,1.0607776666451536,0.41033982124864393,0.037212043493113925
205,265.0,encode_cross,6400,1.0840729258107604,0.39708533872347007,0.03858600461898277
205,155.0,layout_cross,6400,1.2153035916691441,0.4148462171083983,0.03988810595327777
205,250.0,layout_cross,6400,1.0666094974002045,0.40852462656450117,0.037412022071293904
205,265.0,layout_cross,6400,1.0846684784158425,0.39863227501420456,0.038077091730719985
210,155.0,encode_cross,6400,1.178466774404951,0.41573034189588043,0.038646612762386214
210,250.0,encode_cross,6400,1.018579233790806,0.41769054311368164,0.03590271721668614
210,265.0,encode_cross,6400,1.0384901540493592,0.4066131861414442,0.03647040871711397
210,155.0,layout_cross,6400,1.1437470024771392,0.4190394381229413,0.03825738869123143
210,250.0,layout_cross,6400,1.0284354471959523,0.41365658176299264,0.03626384157627854
210,265.0,layout_cross,6400,1.0428783655646838,0.40624627738864094,0.03637131140384781
215,155.0,encode_cross,6400,1.1943400704323721,0.42056108945259213,0.03809089135270938
215,250.0,encode_cross,6400,1.0257347140346247,0.41909718304482224,0.035847111914631566
215,265.0,encode_cross,6400,1.0452167251819628,0.40538967119578445,0.03680930948245077
215,155.0,layout_cross,6400,1.1470049040178127,0.42505358578741836,0.03805225240852337
215,250.0,layout_cross,6400,1.035254650056595,0.4152489119461626,0.03625300909654925
215,265.0,layout_cross,6400,1.0485743930385798,0.40593361818478796,0.03659380546988359
220,155.0,encode_cross,6400,1.2234507435739215,0.41346257421298105,0.039646185143019465
220,250.0,encode_cross,6400,1.0545428042481944,0.41849478569308063,0.035819236785182514
220,265.0,encode_cross,6400,1.075402890307596,0.4064557498323802,0.03707224006348952
220,155.0,layout_cross,6400,1.1913309986630338,0.41572534547637363,0.039292064608312104
220,250.0,layout_cross,6400,1.0641928800771712,0.41495463664651494,0.0362506558632731
220,265.0,layout_cross,6400,1.0794964066499961,0.4070569160093987,0.036891460918732265
225,155.0,encode_cross,6400,1.169215512870651,0.4195235658253682,0.03802073100956477
225,250.0,encode_cross,6400,1.0197965045977617,0.4273182132822331,0.03531900831856092
225,265.0,encode_cross,6400,1.0343908460147213,0.417757313430846,0.0360998683110779
225,155.0,layout_cross,6400,1.1259823993178726,0.4277260687346986,0.03812947103715942
225,250.0,layout_cross,6400,1.0267117299359234,0.4250877053454474,0.03567806508325816
225,265.0,layout_cross,6400,1.038205421048333,0.41844412929636177,0.03597420249646802
230,155.0,encode_cross,6400,1.3716785685697688,0.39326193680629556,0.040004503883583314
230,250.0,encode_cross,6400,1.0637096723515425,0.3964134200121558,0.03727988438943157
230,265.0,encode_cross,6400,1.090791717220127,0.3796930240996926,0.03906627156046852
