epoch,mhz,kind,n,hm_fg_mse_mean,pearson_fg_mean,peak_loc_err_mean
300,400.0,layout_cross,3840,1.0429239195851552,0.44961226723134284,0.030295233149229262
350,100.0,encode_cross,3840,1.8773329237626362,0.3346167291720879,0.040693538792985845
350,270.0,encode_cross,3840,1.0384472441490895,0.4414233365781115,0.03561301420603134
350,400.0,encode_cross,3840,1.0921411323368375,0.40259275358020735,0.030958134940101446
350,100.0,layout_cross,3840,1.6565989442839661,0.36848734390673976,0.03950301773066182
350,270.0,layout_cross,3840,0.968761215970153,0.5351956629982093,0.03515068694402241
350,400.0,layout_cross,3840,0.9945822784319414,0.4900228886919573,0.030074669649851178
400,100.0,encode_cross,3840,1.8038926426233957,0.3216106099041423,0.04340375652212363
400,270.0,encode_cross,3840,1.1259507647676703,0.41595824629818784,0.03884348390129162
400,400.0,encode_cross,3840,1.1927131466126109,0.3645650473082507,0.03142092886826807
400,100.0,layout_cross,3840,1.5452069038808987,0.3648308636694537,0.04186494828074198
400,270.0,layout_cross,3840,1.032665063389383,0.5128664553213829,0.036818527900925345
400,400.0,layout_cross,3840,1.076569902025464,0.45437870915159523,0.030010763862643824
450,100.0,encode_cross,3840,2.184836702128875,0.31428728739794376,0.04181515650006986
450,270.0,encode_cross,3840,1.0569681134734614,0.4337600651046349,0.035775985007774125
450,400.0,encode_cross,3840,1.1667026398850189,0.3670533139578443,0.03100897253622558
450,100.0,layout_cross,3840,1.7933390172165067,0.3788436555757395,0.03949387347915566
450,270.0,layout_cross,3840,0.9176123065464101,0.5765751567478332,0.0332778556845426
450,400.0,layout_cross,3840,0.9737203815899192,0.5158977298006903,0.02888872461116042
500,100.0,encode_cross,3840,2.6506426720241505,0.3068166481760803,0.043670938879775655
500,270.0,encode_cross,3840,1.0942463914786156,0.42263826906765495,0.03847984908516082
500,400.0,encode_cross,3840,1.1593378906805205,0.3884165222680773,0.03135015440160108
500,100.0,layout_cross,3840,2.064561103391922,0.37190638753700594,0.04098985677250842
500,270.0,layout_cross,3840,1.0027236094188994,0.5152044222021284,0.036600342783943536
500,400.0,layout_cross,3840,0.9883437820626568,0.5117538557056851,0.029340228433960648
550,100.0,encode_cross,3840,2.377289234252142,0.2999500398020833,0.042704167497057216
550,270.0,encode_cross,3840,1.0698877673916285,0.4189427711322859,0.03770619638579546
550,400.0,encode_cross,3840,1.177046371917398,0.36217801999106897,0.03129536944254596
550,100.0,layout_cross,3840,1.761467097742631,0.36675927213314025,0.03983997035685434
550,270.0,layout_cross,3840,0.9923667787712475,0.49686922809192613,0.036115875298154757
550,400.0,layout_cross,3840,1.0140140734970677,0.47520477711400605,0.02934408572390718
600,100.0,encode_cross,3840,2.153448093471646,0.3231405803819977,0.04268011292508618
600,270.0,encode_cross,3840,1.0576594070376208,0.43554907922405356,0.03570972487579714
600,400.0,encode_cross,3840,1.1594897290002943,0.37874216472661526,0.03131607018500517
600,100.0,layout_cross,3840,1.6679022713323624,0.3942116623681566,0.039652089040545964
600,270.0,layout_cross,3840,0.9116240080883775,0.5803600618196317,0.03295186240389588
600,400.0,layout_cross,3840,0.9242284252356209,0.561615606321727,0.02808970130376641
650,100.0,encode_cross,3840,2.2588397852686586,0.3130275537513972,0.04334673341643338
650,270.0,encode_cross,3840,1.0968095417765047,0.41447724041390754,0.0380149089247728
650,400.0,encode_cross,3840,1.176573120356746,0.36487727318959945,0.03130273529340002
650,100.0,layout_cross,3840,1.8717671315379447,0.36966610690524815,0.041122070036046426
650,270.0,layout_cross,3840,0.9646610992635639,0.5384046582055665,0.03495796630062008
650,400.0,layout_cross,3840,0.9768803381208878,0.5124359915637096,0.028592210630066953
700,100.0,encode_cross,3840,2.412276145924382,0.31259160023849686,0.04401989883184949
700,270.0,encode_cross,3840,1.072574993671636,0.4243558062011497,0.03702528584557664
700,400.0,encode_cross,3840,1.146742319140564,0.38649294195322453,0.03105522330184461
700,100.0,layout_cross,3840,1.980932926824668,0.37718674489685305,0.04149189052645094
700,270.0,layout_cross,3840,0.9376858792601221,0.5602486342850156,0.03378810323340531
700,400.0,layout_cross,3840,0.9296621917873078,0.5588012400403779,0.028268166897286544
750,100.0,encode_cross,3840,2.039018572419809,0.31804183284478427,0.04205576638889094
750,270.0,encode_cross,3840,1.1035174820678852,0.4080377064361092,0.03781830976684735
750,400.0,encode_cross,3840,1.1850014906924722,0.357860974100173,0.03104827330793493
750,100.0,layout_cross,3840,1.6820677811304146,0.37563183732763716,0.03984027807016067
750,270.0,layout_cross,3840,0.9559166578434087,0.5613871316458453,0.0339963069561918
750,400.0,layout_cross,3840,0.9789520971950575,0.5137651500227435,0.028460832533255598
800,100.0,encode_cross,3840,2.150191664164201,0.32154092640648363,0.04167422977620845
800,270.0,encode_cross,3840,1.0747167639824815,0.4178407388700066,0.036680296145656634
800,400.0,encode_cross,3840,1.163678450710601,0.3640023521292524,0.031140253146653172
800,100.0,layout_cross,3840,1.925846790707207,0.37565425446558104,0.03961936995975369
800,270.0,layout_cross,3840,0.8885935278864053,0.5950592812445488,0.032282710607311554
800,400.0,layout_cross,3840,0.9181581714266334,0.5632003362432177,0.02733682648726301
850,100.0,encode_cross,3840,1.9942405980010942,0.32765674430907554,0.04221712523432946
850,270.0,encode_cross,3840,1.083456380786083,0.41858704380135997,0.037461574292198443
850,400.0,encode_cross,3840,1.1366051254026388,0.3790637586628274,0.031294546662149966
850,100.0,layout_cross,3840,1.8462351405456805,0.38944007219985793,0.03973319922636165
850,270.0,layout_cross,3840,0.8510813739570343,0.6356965481628417,0.030314596099675364
850,400.0,layout_cross,3840,0.8832318953127469,0.5922334731698811,0.02717624868746119
900,100.0,encode_cross,3840,1.7626538752716745,0.3460999696769761,0.04056739632587589
900,270.0,encode_cross,3840,1.1009783345032096,0.41121244997373957,0.038203004839863296
900,400.0,encode_cross,3840,1.1424541432149757,0.36578175362628634,0.03122600539392503
900,100.0,layout_cross,3840,1.7674523079417668,0.4105703109631728,0.0382498703942332
900,270.0,layout_cross,3840,0.8045912445413705,0.6703720087726348,0.029199227896803372
900,400.0,layout_cross,3840,0.860410823750317,0.6134086264734151,0.02664339866882983
