sample_id,K,hm_mse,hm_mae,imp_mse,imp_mae,occ_bce,occ_topk_match,occ_exact_match,kl_total
9735,26,4.176874160766602,0.9202642440795898,0.006533483974635601,0.029698161408305168,1.011539340019226,0.42307692766189575,0.0,25.15659523010254
12131,33,3.9386467933654785,0.8942053914070129,0.008090649731457233,0.030389029532670975,0.9662697315216064,0.6060606241226196,0.0,24.868602752685547
5288,15,4.322287559509277,0.9511153697967529,0.009460537694394588,0.03921680524945259,0.6390815377235413,0.20000001788139343,0.0,24.939939498901367
7516,21,4.089355945587158,0.8881217241287231,0.010129922069609165,0.0411868691444397,0.8958213329315186,0.3333333432674408,0.0,26.666719436645508
315,2,6.32833194732666,1.358289122581482,0.018855687230825424,0.038648005574941635,0.13247917592525482,0.0,0.0,25.580615997314453
15495,41,3.770798921585083,0.8379831314086914,0.0060096909292042255,0.027951063588261604,0.6391221284866333,0.8536584973335266,0.0,26.22180938720703
12426,33,3.878117799758911,0.8680425882339478,0.0073335133492946625,0.03139223903417587,0.8980556130409241,0.6666666865348816,0.0,25.270694732666016
9597,26,4.196100234985352,0.9223203659057617,0.010129165835678577,0.030215417966246605,0.7922700047492981,0.6153846383094788,0.0,28.856943130493164
13903,37,3.7902140617370605,0.8440425992012024,0.00234909332357347,0.018099889159202576,0.8290266394615173,0.7567567825317383,0.0,22.422168731689453
18148,48,3.739894390106201,0.8265405893325806,0.006376876030117273,0.027587629854679108,0.4701061546802521,0.9166666865348816,0.0,25.584333419799805
11561,31,3.9977195262908936,0.8584492802619934,0.004375946242362261,0.023366177454590797,1.0287444591522217,0.5806451439857483,0.0,27.07829475402832
13094,35,3.8422513008117676,0.8587892055511475,0.007566704414784908,0.030607810243964195,0.954165518283844,0.6285714507102966,0.0,26.928302764892578
16349,44,3.685664176940918,0.8074941039085388,0.004992450587451458,0.023141268640756607,0.6589901447296143,0.8409091234207153,0.0,25.86905288696289
3351,10,4.540914058685303,1.0237795114517212,0.017979349941015244,0.048750944435596466,0.3423265516757965,0.5,0.0,27.7159366607666
18500,49,3.7448856830596924,0.815498948097229,0.0078027560375630856,0.029188761487603188,0.27088862657546997,0.9387754797935486,0.0,24.611778259277344
17392,46,3.596238136291504,0.8023394346237183,0.006996558513492346,0.024034684523940086,0.539300262928009,0.8913043737411499,0.0,24.210708618164062
11749,32,3.9688868522644043,0.8938751220703125,0.006726659834384918,0.02898149937391281,0.810799777507782,0.6875,0.0,29.82354736328125
1704,6,4.950594902038574,1.0616092681884766,0.019487401470541954,0.05535825341939926,0.48949915170669556,0.1666666716337204,0.0,21.709705352783203
7431,21,4.236579895019531,0.9562500715255737,0.019771669059991837,0.04454497992992401,0.6762050986289978,0.4285714328289032,0.0,20.962692260742188
15373,41,3.777564764022827,0.8259676694869995,0.0036101932637393475,0.01809846982359886,0.793661892414093,0.8048779964447021,0.0,23.171602249145508
8802,24,4.118112087249756,0.888733983039856,0.016211317852139473,0.042200736701488495,0.9024180173873901,0.5,0.0,26.450868606567383
5139,15,4.430140495300293,1.0095829963684082,0.010544825345277786,0.040654025971889496,0.7196295857429504,0.20000001788139343,0.0,25.439666748046875
12355,33,3.9450840950012207,0.8681299686431885,0.0029308462981134653,0.024436242878437042,1.166931390762329,0.5151515007019043,0.0,28.815738677978516
9180,25,4.196279048919678,0.926525354385376,0.01684940978884697,0.04650698974728584,0.8036325573921204,0.5999999642372131,0.0,29.480180740356445
10571,29,4.110326766967773,0.8868995904922485,0.0024185199290513992,0.02546788565814495,0.9423715472221375,0.517241358757019,0.0,28.644559860229492
53,2,6.548603534698486,1.2266812324523926,0.009011431597173214,0.044112637639045715,0.3457077741622925,0.0,0.0,24.917505264282227
10362,28,3.9687206745147705,0.9096139669418335,0.013482684269547462,0.039888180792331696,0.9482633471488953,0.5,0.0,26.605398178100586
15554,41,3.6952645778656006,0.8414229154586792,0.00756194768473506,0.02622033841907978,0.9693995118141174,0.7317072749137878,0.0,22.213777542114258
16147,43,3.638139247894287,0.7992463111877441,0.004786274861544371,0.019176529720425606,0.6913747787475586,0.8139534592628479,0.0,27.4229793548584
14589,39,3.8536834716796875,0.8495092391967773,0.005875511560589075,0.029808172956109047,0.8804373145103455,0.7692307829856873,0.0,24.402233123779297
159,2,5.511785507202148,1.0898091793060303,0.011533328332006931,0.04033975303173065,0.23315586149692535,0.5,0.0,18.463932037353516
10330,28,3.6823108196258545,0.887337327003479,0.008989843539893627,0.034594789147377014,0.9301142692565918,0.5714285969734192,0.0,26.688430786132812
3340,10,4.223386764526367,1.004246711730957,0.01596623845398426,0.058030225336551666,0.5326411724090576,0.0,0.0,19.4276180267334
7249,20,4.24910831451416,0.9550073146820068,0.008334769867360592,0.033477723598480225,0.7312066555023193,0.550000011920929,0.0,27.249534606933594
