epoch,beta,hm_mu_mean,hm_sigma_mean,occ_mu_mean,occ_sigma_mean,imp_mu_mean,imp_sigma_mean,fused_mu_mean,fused_mu_std,fused_sigma_mean,fused_mu_min,fused_mu_max,kl_gaussian,val_recon,val_total
570,0.030000,-0.0308,0.6911,0.0185,1.1149,0.0083,1.1386,0.0012,0.0445,1.4440,-0.1369,0.1236,1.7903,0.3672,0.5113
575,0.030000,-0.0248,0.6944,0.0222,1.1104,0.0181,1.1403,0.0092,0.0508,1.4333,-0.0973,0.2670,1.7670,0.3510,0.4920
580,0.030000,-0.0397,0.6924,0.0191,1.1113,0.0119,1.1323,-0.0027,0.0543,1.4397,-0.1728,0.2273,1.7809,0.3666,0.5068
585,0.030000,-0.0337,0.6949,0.0288,1.1103,0.0190,1.1345,0.0063,0.0481,1.4426,-0.1316,0.1566,1.7880,0.3554,0.4948
590,0.030000,-0.0312,0.6952,0.0303,1.1144,0.0191,1.1301,0.0075,0.0515,1.4376,-0.1412,0.1861,1.7740,0.3795,0.5189
595,0.030000,-0.0281,0.6943,0.0166,1.1109,0.0150,1.1451,0.0009,0.0540,1.4299,-0.1564,0.1873,1.7622,0.3728,0.5118
600,0.030000,-0.0365,0.6942,0.0228,1.1166,0.0201,1.1409,0.0013,0.0538,1.4302,-0.1445,0.2498,1.7605,0.3538,0.4946
605,0.030000,-0.0385,0.6848,0.0195,1.1145,0.0186,1.1292,-0.0011,0.0599,1.3760,-0.1816,0.1614,1.7710,0.3828,0.5598
610,0.030000,-0.0361,0.6818,0.0275,1.1084,0.0122,1.1266,0.0051,0.0554,1.3902,-0.1805,0.1876,1.8006,0.3923,0.5783
615,0.030000,-0.0352,0.6855,0.0219,1.1026,0.0120,1.1160,0.0004,0.0549,1.3808,-0.2168,0.2145,1.7806,0.3983,0.5749
620,0.030000,-0.0315,0.6810,0.0398,1.1059,0.0298,1.1321,0.0092,0.0624,1.3843,-0.1782,0.2587,1.7910,0.3930,0.5682
625,0.030000,-0.0274,0.6822,0.0271,1.1090,0.0217,1.1388,0.0074,0.0630,1.3902,-0.1622,0.2605,1.7998,0.3874,0.5602
630,0.030000,-0.0321,0.6798,0.0154,1.0984,0.0068,1.1383,0.0028,0.0565,1.3850,-0.1902,0.2281,1.7918,0.3797,0.5573
635,0.030000,-0.0359,0.6854,0.0378,1.1019,0.0293,1.1288,0.0062,0.0622,1.3860,-0.1206,0.2414,1.7881,0.3984,0.5734
640,0.030000,-0.0413,0.6781,0.0318,1.1012,0.0063,1.1280,-0.0014,0.0671,1.3968,-0.1309,0.4283,1.8191,0.3933,0.5765
645,0.030000,-0.0322,0.6797,0.0240,1.1092,0.0130,1.1359,0.0007,0.0586,1.3887,-0.2357,0.1492,1.7992,0.4007,0.5716
650,0.030000,-0.0350,0.6824,0.0325,1.0926,0.0226,1.1463,0.0045,0.0660,1.3828,-0.2179,0.2217,1.7839,0.4085,0.6110
655,0.030000,-0.0395,0.6775,0.0110,1.1056,0.0045,1.1437,-0.0062,0.0547,1.3926,-0.1835,0.1675,1.8107,0.4068,0.5806
660,0.030000,-0.0331,0.6829,0.0282,1.0998,0.0128,1.1304,0.0022,0.0440,1.3749,-0.1452,0.1849,1.7668,0.3461,0.5029
665,0.030000,-0.0266,0.6835,0.0327,1.0949,0.0221,1.1251,0.0058,0.0490,1.3563,-0.1159,0.2003,1.7238,0.3443,0.4956
670,0.030000,-0.0374,0.6810,0.0254,1.0906,0.0102,1.1162,0.0000,0.0524,1.3735,-0.1448,0.3615,1.7619,0.3436,0.5016
675,0.030000,-0.0297,0.6802,0.0359,1.0893,0.0197,1.1257,0.0065,0.0529,1.3678,-0.1420,0.1484,1.7486,0.3359,0.4894
