epoch,mhz,kind,n,hm_fg_mse_mean,pearson_fg_mean,peak_loc_err_mean
230,265.0,encode_cross,6400,0.306188718538524,0.9239816176422755,0.011466863017582795
230,155.0,layout_cross,6400,1.0500324314037426,0.41977573967594706,0.03614553554730264
230,250.0,layout_cross,6400,1.1339952889605776,0.3523044404062773,0.03980305135442905
230,265.0,layout_cross,6400,1.1121364476290183,0.3511135722139389,0.039872425476578426
235,155.0,encode_cross,6400,0.08673580342527203,0.9477618084242567,0.00849672096967879
235,250.0,encode_cross,6400,0.34921785664853816,0.8697715965707903,0.014652432845698513
235,265.0,encode_cross,6400,0.30222399305712316,0.9237005219224375,0.011183286109354072
235,155.0,layout_cross,6400,1.0565400135036906,0.4276971332874382,0.036196783645805225
235,250.0,layout_cross,6400,1.1333088528017106,0.3604487303011956,0.040238244414586004
235,265.0,layout_cross,6400,1.118207215850707,0.35724953359101164,0.04076959473740772
240,155.0,encode_cross,6400,0.06871213467919006,0.9624050438404084,0.007907385752171195
240,250.0,encode_cross,6400,0.34760635691738573,0.8878518690832425,0.014543457574895911
240,265.0,encode_cross,6400,0.3221171125252658,0.922846673100812,0.012120845219646981
240,155.0,layout_cross,6400,1.0434589481599688,0.4342483007091073,0.035486605209664505
240,250.0,layout_cross,6400,1.1388119687631844,0.35392341364761376,0.04023983085209693
240,265.0,layout_cross,6400,1.1214911045215559,0.3520177028871916,0.04018522283301991
245,155.0,encode_cross,6400,0.07163179098200999,0.9586568049248307,0.008069539538378195
245,250.0,encode_cross,6400,0.3600492428853977,0.8680196347739547,0.01469425207843642
245,265.0,encode_cross,6400,0.32039289116033615,0.9166682565512747,0.012161577060252284
245,155.0,layout_cross,6400,1.0443476974300574,0.4251134509730491,0.036347487650007226
245,250.0,layout_cross,6400,1.1813672612424124,0.3430898559031548,0.04090779646654483
245,265.0,layout_cross,6400,1.1560205966574721,0.3425891313440548,0.04174168214204201
250,155.0,encode_cross,6400,0.05592259738681605,0.9728355370555073,0.007460137187390501
250,250.0,encode_cross,6400,0.288914192312659,0.9248985915203594,0.01194736683095698
250,265.0,encode_cross,6400,0.30289965474930797,0.9252390214869672,0.011500622585574547
250,155.0,layout_cross,6400,1.038572303398978,0.42825507225674303,0.03604875429685308
250,250.0,layout_cross,6400,1.1504253701254492,0.3374298309264714,0.03990151399130127
250,265.0,layout_cross,6400,1.1115034957157333,0.34212824478208403,0.040058790587836485
255,155.0,encode_cross,6400,0.07286800101179323,0.9602060555759817,0.007778795131935112
255,250.0,encode_cross,6400,0.3427120394909434,0.8887821985150004,0.013131218493539336
255,265.0,encode_cross,6400,0.30865067854476363,0.9289590532236616,0.010779234721128432
255,155.0,layout_cross,6400,1.0322433689773607,0.44230269500025543,0.03572972149221641
255,250.0,layout_cross,6400,1.1573033109825337,0.35532442342979265,0.04077475231804783
255,265.0,layout_cross,6400,1.1173671908938558,0.3614392124930464,0.04043490971479514
260,155.0,encode_cross,6400,0.06340621277126048,0.9642842284031212,0.007859547606126399
260,250.0,encode_cross,6400,0.47260626006671375,0.7932318410046719,0.019072886240232945
260,265.0,encode_cross,6400,0.3098650539765549,0.9197110277501815,0.012300568160102615
260,155.0,layout_cross,6400,1.0458296862394492,0.43579423080141166,0.03586572784195823
260,250.0,layout_cross,6400,1.1975923617754598,0.3387583934356763,0.04323327464326667
260,265.0,layout_cross,6400,1.1654003121197456,0.34057242890752193,0.042118212029854475
265,155.0,encode_cross,6400,0.06215137341943773,0.9682783089298755,0.007433612569787442
265,250.0,encode_cross,6400,0.270540169747037,0.9001129007553754,0.013057667041066453
265,265.0,encode_cross,6400,0.22545900239067124,0.9347058269534319,0.010719364716297263
265,155.0,layout_cross,6400,1.0422427597115165,0.4344428448887288,0.036339158495416087
265,250.0,layout_cross,6400,1.1571777495471178,0.33723131041588167,0.041362995595713985
265,265.0,layout_cross,6400,1.1200952477869577,0.34262204254991846,0.03998833656394709
270,155.0,encode_cross,6400,0.07498801776857363,0.9604368767142296,0.008204722804317726
270,250.0,encode_cross,6400,0.44796460242690955,0.7942214622968246,0.018076401281213066
270,265.0,encode_cross,6400,0.2840783988819385,0.9213508171723516,0.012170015769611383
270,155.0,layout_cross,6400,1.0495975883369102,0.4287923767353527,0.035925917693443804
270,250.0,layout_cross,6400,1.1768823527271162,0.33890987795074806,0.04206906129666095
270,265.0,layout_cross,6400,1.1465583648375468,0.3376355144026638,0.042391037703860095
275,155.0,encode_cross,6400,0.07057093487920611,0.9648550639394671,0.008300292945199602
275,250.0,encode_cross,6400,0.4156728294175446,0.8627724085599402,0.015833110205550158
275,265.0,encode_cross,6400,0.3701875781919807,0.9072267848994306,0.013260605512899702
275,155.0,layout_cross,6400,1.0564430373502547,0.432908972829116,0.036256686881069984
275,250.0,layout_cross,6400,1.1478086302266457,0.3344074719809214,0.041093857389660114
275,265.0,layout_cross,6400,1.1194971964455909,0.33774108585901447,0.040882656869962376
280,155.0,encode_cross,6400,0.06541027997693163,0.9658750359527767,0.007967253689744212
280,250.0,encode_cross,6400,0.4126569942955393,0.8512247875676258,0.015483833528772948
